iter	AUC	Logloss
137	0.8647355392	0.4632342877
138	0.8648877199	0.4630056151
139	0.8648868791	0.4628603966
140	0.8648900553	0.4627986689
141	0.8648833291	0.4627118862
142	0.8648349378	0.4627591421
143	0.8648900553	0.4626776624
144	0.8648452139	0.4627067158
145	0.8648117697	0.4627238277
146	0.8648522204	0.462639442
147	0.8648871593	0.4625134103
148	0.864970116	0.4623921702
149	0.8649696489	0.462328755
150	0.8650208429	0.4621826021
151	0.8650724105	0.4620918613
152	0.8651477067	0.4619633655
153	0.8651426621	0.461910121
154	0.8651552737	0.4618811207
155	0.8652085229	0.4617603028
156	0.8652763456	0.461634303
157	0.8654294604	0.4613579105
158	0.8655262432	0.4611622337
159	0.8654885016	0.4611207882
160	0.865454964	0.4610748579
161	0.8655494112	0.4608610112
162	0.8654864464	0.4608587452
163	0.8654852319	0.4608505306
164	0.8655052237	0.4608173044
165	0.8655232537	0.4607612879
166	0.865519517	0.4607257909
167	0.8655496915	0.4606395941
168	0.8655451139	0.4606253158
169	0.8655836963	0.4604224179
170	0.8657079444	0.4602516885
171	0.8655625834	0.460394726
172	0.8655746345	0.4602904891
173	0.8656940249	0.4601409525
174	0.8657549345	0.4600842658
175	0.8657496096	0.46006379
176	0.8658791826	0.4598578423
177	0.865946725	0.4597662467
178	0.8659939954	0.4596696384
179	0.8659863349	0.4595786276
180	0.8659930612	0.4594985535
181	0.8660569602	0.4594229234
182	0.8660340724	0.4594143152
183	0.8660925531	0.4593026382
184	0.8661138528	0.4592118893
185	0.8661428129	0.459188655
186	0.8661231013	0.4591202002
187	0.8661727072	0.4590115517
188	0.8662458547	0.4588817269
189	0.8663009723	0.4587333735
190	0.8663381534	0.4586746828
191	0.8663369389	0.4585662215
192	0.8662871462	0.4585802184
193	0.866351886	0.4584845877
194	0.8663607609	0.4584202006
195	0.8664591318	0.4582106412
196	0.8664274625	0.4582265804
197	0.866449603	0.4581356364
198	0.8664487622	0.4580666966
199	0.8665459187	0.4578271892
200	0.866517052	0.4578146243
201	0.8664870643	0.4578201847
202	0.8665249927	0.4576963205
203	0.8665176125	0.4576904782
204	0.8664261547	0.4578048598
205	0.866535082	0.4576611293
206	0.8665074298	0.4576561041
207	0.8664637094	0.4576682897
208	0.8665266742	0.4575285059
209	0.8666318647	0.4573462221
210	0.8666171978	0.4573552196
211	0.8666276608	0.4572933561
212	0.8665334938	0.4574149647
213	0.8665167717	0.4573508133
214	0.8665684328	0.4572468237
215	0.8666207478	0.4571043161
216	0.8666409264	0.4570394133
217	0.8666022507	0.4570512261
218	0.8665748787	0.4570551518
219	0.8665085508	0.4571381032
220	0.8665051877	0.4571553679
221	0.8665177993	0.4571188037
222	0.866464083	0.457185271
223	0.8663654319	0.457256238
224	0.866390842	0.457204649
225	0.8664035471	0.4572016097
226	0.8664538069	0.4570694968
227	0.8664287704	0.4570566972
228	0.8664924826	0.4569489866
229	0.8663902815	0.4570518556
230	0.8663218049	0.4571271334
231	0.8663600135	0.4570758345
232	0.866350765	0.4570746951
233	0.8665427424	0.4567834314
234	0.8665271413	0.4567954601
235	0.8665037864	0.4568323968
236	0.86643559	0.4569242845
237	0.866467633	0.4568513979
238	0.8665116336	0.4567792419
239	0.8664488556	0.4568696502
240	0.8664075642	0.4569487711
241	0.8663544084	0.4569996262
242	0.8664561424	0.4568446065
243	0.8664621212	0.4567721267
244	0.866468754	0.4567675516
245	0.8665121007	0.4566890006
246	0.866521723	0.4567089203
247	0.8665467594	0.4566531884
248	0.8664897734	0.4567412874
249	0.8664252205	0.4569016752
250	0.8664913616	0.4567984067
251	0.8665735709	0.4566707758
252	0.8665420884	0.4567379292
253	0.8665255532	0.4567928036
254	0.8665656302	0.4566885297
255	0.866552458	0.4566999252
256	0.866503693	0.4567889161
257	0.8665862759	0.4566537562
258	0.866552458	0.4566782561
259	0.8665405003	0.4567284986
260	0.8665728235	0.4566789513
261	0.866610098	0.4566413844
262	0.8666105651	0.4566729534
263	0.8664976207	0.4568102033
264	0.8664720237	0.4568757217
265	0.866428677	0.4569515244
266	0.8663938315	0.4570247916
267	0.8663418901	0.4571040911
268	0.8663562768	0.4570846293
269	0.8663519795	0.457102123
270	0.8664702487	0.4569499274
271	0.8664768815	0.4569890887
272	0.8664119549	0.4570813158
273	0.8663500176	0.4571772548
274	0.866268182	0.457299155
275	0.8661884017	0.457429332
276	0.8661517811	0.4574757043
277	0.8660459367	0.4576926109
278	0.866070039	0.4576792753
279	0.8659152426	0.4578713468
280	0.86596298	0.4577880419
281	0.8659460711	0.4578315143
282	0.8660331382	0.4577304995
283	0.8661045108	0.4576366244
284	0.8660594825	0.4577623082
285	0.8660102504	0.4578581841
286	0.8659742838	0.4579335502
287	0.8660351934	0.4579114886
288	0.8660649009	0.4578789782
289	0.8660086622	0.4579914791
290	0.8659771798	0.4580683993
291	0.8659464448	0.4580888005
292	0.8659825982	0.4580907654
293	0.8659336463	0.4582025329
294	0.8660197792	0.4580784944
295	0.8659918467	0.4581559308
296	0.8659841863	0.4581781565
297	0.8659952098	0.4582199193
298	0.865920007	0.458373519
299	0.8658943166	0.458403065
300	0.8658728301	0.4584488688
301	0.8658858154	0.4584565578
302	0.8658860957	0.4584542398
303	0.8659176715	0.4584673663
304	0.8659061809	0.4584709224
305	0.8659261727	0.4584809172
306	0.8658913272	0.4585620404
307	0.8658978665	0.4585819442
308	0.8658865628	0.4586197734
309	0.8658657302	0.4586986674
310	0.8657437241	0.4588604025
311	0.8657738052	0.4588433976
312	0.8657575502	0.4588569935
313	0.8657511043	0.4589031743
314	0.8657611002	0.4589000589
315	0.8657575502	0.4589405361
316	0.8657193416	0.459024722
317	0.8657596989	0.4589912217
318	0.8657719368	0.4589611862
319	0.8657411084	0.4590037267
320	0.8657970667	0.4589600376
321	0.8657792236	0.4590413637
322	0.8657270954	0.4591395605
323	0.8657185008	0.4591869
324	0.8656084525	0.4593647297
325	0.8654870069	0.4596043892
326	0.8654920516	0.4596304427
327	0.8655499718	0.4595525095
328	0.8655407232	0.4596184613
329	0.8655615558	0.4595766248
330	0.8655356786	0.4596641153
331	0.8655813608	0.4595959441
332	0.865481682	0.459748475
333	0.8654655204	0.459808731
334	0.8654822425	0.4597840592
335	0.8655458613	0.4597053381
336	0.8655297931	0.4597743874
337	0.8655590335	0.4597329499
338	0.8655666939	0.4597676093
339	0.8654098423	0.4600339144
340	0.865334546	0.4601781162
341	0.8652445829	0.4603619552
342	0.8652303831	0.4604331028
343	0.8651405134	0.4605699261
344	0.8651838601	0.4605630421
345	0.8651510699	0.4606784733
346	0.8651141691	0.460741824
347	0.8650784828	0.4608025973
348	0.8651320122	0.4608029738
349	0.8650383123	0.4609665815
350	0.8650058023	0.4610308713
351	0.8649666595	0.4611261098
352	0.8650200021	0.4610863583
353	0.8650332677	0.4611125752
354	0.8649270495	0.4613043956
355	0.8649671266	0.4613091555
356	0.8649094866	0.4614177637
357	0.8648677281	0.461513893
358	0.8647643125	0.4616961827
359	0.8646445485	0.4619083525
360	0.8645274003	0.4621232281
361	0.8645690654	0.4620537919
362	0.8644980665	0.4621935332
363	0.8644001627	0.4623839432
364	0.8643619541	0.4624525447
365	0.8643133758	0.4625752417
366	0.8643045944	0.4626011236
367	0.8643624212	0.4625347735
368	0.8643802643	0.4625457912
369	0.86438998	0.462573887
370	0.864443416	0.4625116392
371	0.864355041	0.4626551993
372	0.864318981	0.4627301437
373	0.8642747001	0.4628119314
374	0.8642014591	0.4629241598
375	0.864131768	0.4631003003
376	0.8640775846	0.4632354237
377	0.8640151803	0.4633739761
378	0.8640065857	0.4634198576
379	0.8640233078	0.4633817079
380	0.8640326498	0.4633775674
381	0.864077211	0.4633289534
382	0.864035359	0.4634258548
383	0.8640897292	0.4633286313
384	0.864056285	0.4633902533
385	0.8640455417	0.4634397996
386	0.8640475035	0.4634600101
387	0.8640261104	0.4635187143
388	0.8640513337	0.4634869294
389	0.8640681493	0.4634654856
390	0.8640540429	0.4634869293
391	0.864092345	0.4634680633
392	0.8640991646	0.4634741112
393	0.8640771175	0.4635415373
394	0.8641136446	0.4635193929
395	0.8639901439	0.4637516832
396	0.8639024228	0.4639261301
397	0.8639175568	0.4639146379
398	0.8639045715	0.4639772197
399	0.8639346526	0.4639839232
400	0.8639543641	0.4639890903
401	0.8639952819	0.4639874765
402	0.8639176502	0.4641441496
403	0.8638309568	0.4642887406
404	0.8638212411	0.4643278891
405	0.8638113386	0.4644093222
406	0.8638189056	0.4644126284
407	0.8638836455	0.4643779237
408	0.8640105093	0.4642098968
409	0.8638724351	0.4644205505
410	0.8638842994	0.4644498519
411	0.8638771061	0.4645099618
412	0.8638537512	0.4645730015
413	0.8637920008	0.4647159447
414	0.86374062	0.464811131
415	0.8637109125	0.4649161255
416	0.863649349	0.4650550216
417	0.8636616804	0.4650739211
418	0.8637163309	0.4650341068
419	0.8637437962	0.4650346307
420	0.8636906405	0.465226019
421	0.8636376715	0.4653561326
422	0.8635692883	0.4655181567
423	0.8635648042	0.4655926281
424	0.8635606937	0.4656361021
425	0.8634735332	0.4657781907
426	0.8635121155	0.4657348791
427	0.863469703	0.4658446102
428	0.8634546624	0.465919884
429	0.8634030948	0.466050716
430	0.8633953409	0.4660909333
431	0.8633140658	0.4662784456
432	0.8632912714	0.4663582014
433	0.8632837045	0.4664429155
434	0.8632510076	0.466542669
435	0.8631116255	0.4668252179
436	0.8630219426	0.4669833852
437	0.8630233439	0.4670368137
438	0.8629955983	0.4671497909
439	0.8630201676	0.4671036631
440	0.8629570159	0.4672070911
441	0.8629390794	0.4673131258
442	0.8629231046	0.4673396596
443	0.8629596317	0.4673443744
444	0.8629264677	0.4674391247
445	0.8629547739	0.4673854395
446	0.8629467398	0.4674166056
447	0.8629146034	0.4674880865
448	0.8628751803	0.4675714444
449	0.8629034865	0.4675736265
450	0.8629061022	0.4675737278
451	0.8628896604	0.4676886215
452	0.8627562571	0.4679154571
453	0.8627238405	0.4679883828
454	0.8627447665	0.468013924
455	0.8626837635	0.4681168775
456	0.8626981501	0.4681163939
457	0.8626243486	0.468261947
458	0.8625867004	0.4684022807
459	0.8625082279	0.4685557355
460	0.8624300357	0.4687411558
461	0.8623749181	0.4688338735
462	0.8624506814	0.4687067546
463	0.8624347067	0.4687719673
464	0.8624830046	0.4687192286
465	0.8624624523	0.4687833973
466	0.8623880903	0.4689401181
467	0.8623406331	0.4690364196
468	0.8623809904	0.4690014758
469	0.862310552	0.4691200742
470	0.8623382976	0.4691204131
471	0.862302985	0.469243756
472	0.8622269414	0.4694187738
473	0.8621732251	0.4695704349
474	0.8621364177	0.4696996281
475	0.8621707962	0.4696515292
476	0.862157624	0.4697268192
477	0.8621555688	0.4697549518
478	0.8621464136	0.4697895257
479	0.8621433308	0.469821415
480	0.8620761621	0.4700170339
481	0.8620492572	0.4701119511
482	0.8620572913	0.4701118572
483	0.8619713452	0.4703081073
484	0.8619705978	0.4703109853
485	0.8619412641	0.4704798455
486	0.8619702242	0.4704933068
487	0.8619310813	0.470555928
488	0.8619078198	0.4706673965
489	0.8618522351	0.4707938881
490	0.8618528891	0.4708223715
491	0.8618905372	0.470790055
492	0.8618519549	0.4708771634
493	0.8617859072	0.4710605083
494	0.8617683443	0.4711381501
495	0.8617532103	0.4711886627
496	0.861689031	0.4713208276
497	0.861683239	0.4713752917
498	0.8616311108	0.4714678732
499	0.8616539987	0.4714728193
