iter	Logloss	AUC
109	0.5586939319	0.8611597744
110	0.5579696106	0.861240453
111	0.5573072236	0.8613697949
112	0.5566468978	0.8615533495
113	0.5559731684	0.8615926216
114	0.5555605781	0.8614718171
115	0.5552103775	0.8613027762
116	0.5545051809	0.8613185704
117	0.5538139866	0.8614444974
118	0.5529712272	0.8617014737
119	0.5526079551	0.8615653019
120	0.5518354431	0.8615571913
121	0.5513524893	0.8617659313
122	0.5508195353	0.8615896335
123	0.5501859118	0.8615853648
124	0.5499817166	0.8615691437
125	0.5498260499	0.8616989125
126	0.5494185831	0.8617019006
127	0.5486847161	0.8617650775
128	0.5482594274	0.8620194926
129	0.5476391555	0.8621163924
130	0.5473052204	0.8621565182
131	0.5463487687	0.8621962172
132	0.5455846616	0.8624011153
133	0.5450865993	0.862445083
134	0.5444890318	0.8624835014
135	0.5440937298	0.8625249079
136	0.5436259247	0.8626132702
137	0.5430221949	0.8626832771
138	0.5422871673	0.8626115627
139	0.5415090752	0.8628941514
140	0.5411003238	0.8630085528
141	0.540508917	0.8630845358
142	0.5398360757	0.8631477127
143	0.5393061607	0.8631588114
144	0.5387822576	0.8631063063
145	0.5382853042	0.8630431293
146	0.5380224275	0.8629223248
147	0.5375501197	0.8630802671
148	0.5370451422	0.863057643
149	0.5366010947	0.8629159218
150	0.5362129893	0.8630572161
151	0.5358688722	0.8631020375
152	0.5350854731	0.863160092
153	0.5346854578	0.863292422
154	0.5344597773	0.8633167537
155	0.5339557724	0.8632732128
156	0.533422342	0.8636287964
157	0.5331034906	0.8635826943
158	0.5323626101	0.8635925123
159	0.532269311	0.8636317845
160	0.5319256135	0.8637145975
161	0.5313302834	0.8637764937
162	0.531038136	0.8638114972
163	0.530708517	0.8636855702
164	0.5305529381	0.8636723372
165	0.5302232601	0.8636505668
166	0.5300438066	0.86371289
167	0.5298687754	0.8637017913
168	0.5296696082	0.8637939955
169	0.5294398968	0.8637961298
170	0.529188766	0.8637444784
171	0.5286672717	0.8638955908
172	0.5278514449	0.8639314479
173	0.5273639053	0.8641734838
174	0.5268325053	0.8641350654
175	0.526417843	0.8641465909
176	0.5259040116	0.864079999
177	0.5255937334	0.8641461641
178	0.5252826735	0.8642353801
179	0.5250074203	0.8641948273
180	0.5245430482	0.8642631267
181	0.5242962088	0.8641850093
182	0.5239185909	0.8642793478
183	0.5234515408	0.8643775281
184	0.5231307494	0.8644633292
185	0.5228269653	0.8645354704
186	0.5225445183	0.8645158344
187	0.5222021887	0.8646865828
188	0.5216561668	0.8647245743
189	0.5215297239	0.8648069604
190	0.521257036	0.8649392904
191	0.5209868817	0.864953804
192	0.5203770695	0.8650238109
193	0.5200728927	0.8649030064
194	0.5196902654	0.864927338
195	0.519140188	0.8649708789
196	0.518565142	0.8649252037
197	0.5181481653	0.8649525234
198	0.5177037556	0.8651318092
199	0.517417215	0.865228709
200	0.5170318531	0.8652491988
201	0.5166070922	0.865400738
202	0.5163603095	0.8654506819
203	0.5160392498	0.8654690373
204	0.5159550056	0.8654788554
205	0.5156437329	0.8655599609
206	0.5152977811	0.8656197228
207	0.5151400865	0.8656410664
208	0.5147109141	0.8655787432
209	0.5144067376	0.8655834388
210	0.5143012424	0.8656602756
211	0.5137579504	0.86564875
212	0.5134216594	0.8656671055
213	0.5132636888	0.8656875953
214	0.5130155166	0.8656841803
215	0.5127565681	0.865784495
216	0.5123228331	0.8658860903
217	0.512084679	0.8659573778
218	0.5119845317	0.8660252503
219	0.5117671545	0.866042752
220	0.51162953	0.8661178813
221	0.5114292101	0.866175082
222	0.5110648438	0.866218196
223	0.5108460495	0.866271128
224	0.5106492017	0.8662305752
225	0.5103552031	0.8663757114
226	0.5100617896	0.8663223525
227	0.5097929181	0.8663957743
228	0.5094061188	0.8664376077
229	0.5090769723	0.8665242625
230	0.5089229666	0.8665485941
231	0.5086148848	0.8666309802
232	0.5083471253	0.8667325756
233	0.5081807358	0.8666796435
234	0.5078868488	0.8667876419
235	0.5077473809	0.8668653324
236	0.5075935017	0.8668068511
237	0.5073325166	0.8667756895
238	0.5071029003	0.8668077049
239	0.5069862456	0.8667902031
240	0.5066554842	0.8668166691
241	0.5065330576	0.8667983137
242	0.5061749104	0.8667987406
243	0.5058899683	0.8669191182
244	0.5056871335	0.8669327781
245	0.5054091619	0.8669635128
246	0.5052261694	0.8670373615
247	0.5050645554	0.8670834635
248	0.5048009864	0.867138103
249	0.5045438831	0.8671931694
250	0.5041733843	0.8671735333
251	0.5039877412	0.8672166473
252	0.5038430035	0.8671534704
253	0.5036824745	0.8671722527
254	0.5032017466	0.8672802511
255	0.5031721048	0.8672922035
256	0.5030149252	0.8673455623
257	0.50273224	0.8673178157
258	0.502383123	0.8673737358
259	0.5022663267	0.8674411814
260	0.5020345944	0.8675180182
261	0.5018413877	0.8675368006
262	0.5016950994	0.8675743652
263	0.5014148809	0.8675897326
264	0.5013417306	0.8676208941
265	0.5011178493	0.8676951697
266	0.5009759989	0.8677118177
267	0.5006073431	0.8677976187
268	0.5004383317	0.8677318806
269	0.5002270106	0.8676798023
270	0.499952822	0.8677118177
271	0.4996542263	0.8677907888
272	0.4995073747	0.8678292072
273	0.4993768934	0.867813413
274	0.4989129479	0.8679636716
275	0.4987427913	0.8680362396
276	0.4984469816	0.8680763655
277	0.498298094	0.8681241751
278	0.4980116533	0.8681549098
279	0.4977301239	0.8681984506
280	0.4975167646	0.868193755
281	0.4973669972	0.8682565051
282	0.4972860983	0.8682560782
283	0.497173322	0.8682338809
284	0.4969154147	0.8682180867
285	0.4967446112	0.8681587516
286	0.4964794478	0.8681689965
287	0.496374986	0.8681600322
288	0.4962375479	0.8681749727
289	0.4959192927	0.8682825442
290	0.4957037617	0.8682752874
291	0.4954388065	0.8683179745
292	0.4951553527	0.8683107177
293	0.4949310563	0.8683709065
294	0.4948577384	0.8683047415
295	0.4945436911	0.8683038878
296	0.4944019249	0.8683124252
297	0.4941755448	0.8682714456
298	0.4940675428	0.8683055953
299	0.4937517862	0.8682991922
300	0.4934577484	0.8683277925
301	0.493352217	0.8683555392
302	0.4932150586	0.8684012144
303	0.4932114677	0.8683943844
304	0.4929549325	0.8683713334
305	0.4927917021	0.8683743215
306	0.4925446426	0.868385847
307	0.4924143596	0.8683995069
308	0.4922954257	0.8684127399
309	0.4922330239	0.8684430477
310	0.4920705606	0.8684861617
311	0.4918019788	0.8685433624
312	0.4916996152	0.8685565954
313	0.4914565753	0.8685651328
314	0.4913537749	0.868544643
315	0.491191079	0.8685813539
316	0.4910136397	0.8686069662
317	0.4907386098	0.868697036
318	0.4905774683	0.8687956432
319	0.4903523367	0.8687947894
320	0.4903120046	0.8687909476
321	0.4901837233	0.8688182673
322	0.4900477095	0.8688784562
323	0.4897352566	0.8689032147
324	0.4897324635	0.8689027878
325	0.4895755752	0.8688784562
326	0.4893942486	0.8689266926
327	0.4890568234	0.8689587079
328	0.4889073763	0.8689723678
329	0.4888320838	0.8689800515
330	0.4887920844	0.86900481
331	0.4885548056	0.86900481
332	0.4884223565	0.8690317029
333	0.4882066063	0.8690641451
334	0.4880275052	0.8690995753
335	0.4878609354	0.8691661672
336	0.4876636105	0.8691700091
337	0.4875799873	0.869163606
338	0.4874998743	0.8691832421
339	0.4873194042	0.8691627523
340	0.4871618408	0.8692212336
341	0.4870179847	0.8691832421
342	0.4867986995	0.869229771
343	0.4866347664	0.8692062931
344	0.4864679873	0.8692506877
345	0.4863893805	0.8692583714
346	0.4863093751	0.8692523952
347	0.4861641388	0.8692724581
348	0.4860481552	0.8692797149
349	0.485965735	0.8692946554
350	0.4859048137	0.8693130109
351	0.485778946	0.8693381962
352	0.4855977759	0.8694397916
353	0.4853248101	0.8694035075
354	0.4853060344	0.8694082031
355	0.4851826946	0.8694436334
356	0.4850226837	0.8694188749
357	0.4849070297	0.8694299735
358	0.4846860086	0.869474795
359	0.4845402438	0.8694922967
360	0.4844610765	0.8694884548
361	0.4842954923	0.8694897355
362	0.4841804076	0.869520897
363	0.4839631353	0.8695943189
364	0.4837456042	0.8696463971
365	0.4836129253	0.8697082934
366	0.4834895943	0.8698107425
367	0.4834530531	0.8698218411
368	0.4832822863	0.8698026319
369	0.4831201227	0.8697936676
370	0.4830080567	0.8698150112
371	0.4828857873	0.8698231217
372	0.4827919173	0.869891848
373	0.4827573448	0.8699038003
374	0.4826839184	0.8699516099
375	0.4826175964	0.8699230095
376	0.4825524162	0.8699213021
377	0.4824363921	0.869918314
378	0.4822770434	0.869964416
379	0.4821657646	0.8699558786
380	0.4821112616	0.8699507562
381	0.4820087705	0.8699849058
382	0.4818832255	0.8699797834
383	0.4817199476	0.8699452068
384	0.4815989656	0.8700100912
385	0.4814144405	0.8700741219
386	0.4813534318	0.8701104059
387	0.4811288705	0.8701227852
388	0.4809225489	0.8701462631
389	0.4808314194	0.870143275
390	0.4806905341	0.8701898039
391	0.4804936323	0.870212855
392	0.4804548539	0.8702196849
393	0.4803551234	0.8702380404
394	0.4802854391	0.8702627989
395	0.4802346861	0.8702166968
396	0.4801798192	0.870222673
397	0.4801410655	0.8702354791
398	0.4800775052	0.8702559689
399	0.4799051356	0.8703332326
400	0.4797455321	0.8703972632
401	0.4796766237	0.8703951289
402	0.4795741525	0.8704006782
403	0.4795076246	0.8703827496
404	0.4794586555	0.8703729316
405	0.4793543906	0.8703720779
406	0.4792225499	0.8704301323
407	0.4791245951	0.8704553177
408	0.4789921215	0.8705108109
409	0.4789477571	0.8705253246
410	0.4788878369	0.870490748
411	0.4788047766	0.8705573399
412	0.4788050444	0.8705556324
413	0.4786774808	0.8705645967
414	0.4785869091	0.8705069691
415	0.4785017396	0.8705116647
416	0.4784307368	0.8705394113
417	0.4783298671	0.8705675848
418	0.478199851	0.8705705729
419	0.4780939122	0.8706055763
420	0.478078953	0.8705919164
421	0.4779587024	0.8706247855
422	0.4778668363	0.8706256392
423	0.4778638433	0.8705953314
424	0.4777698978	0.870659362
425	0.4776714113	0.8706674726
426	0.4776216804	0.8706815593
427	0.4774810487	0.8707033298
428	0.4773043312	0.8707511393
429	0.4772385687	0.8707558349
430	0.4771322688	0.8707963876
431	0.4770544329	0.8708271224
432	0.477000942	0.8708232805
433	0.476940427	0.8708723707
434	0.4768359474	0.8709171921
435	0.4767360557	0.8709231683
436	0.4766435771	0.8709334132
437	0.4765573453	0.870900971
438	0.4765225379	0.8709227415
439	0.4764425254	0.870924449
440	0.4763331607	0.8709671361
441	0.4763191192	0.8709786616
442	0.4761806673	0.870990614
443	0.4760482998	0.8710239099
444	0.4760073599	0.8710439728
445	0.4759583631	0.8710443997
446	0.475936348	0.8710572058
447	0.4758228038	0.8710371429
448	0.4756721161	0.871070012
449	0.4756318021	0.871063182
450	0.4755719392	0.8710875137
451	0.4755131587	0.8711045885
452	0.4753992845	0.8710998929
453	0.4752661343	0.8711745954
454	0.4751835792	0.8711698998
455	0.4751024992	0.8711596549
456	0.4750301901	0.8711882552
457	0.4749478656	0.8711387382
458	0.4749442083	0.8711387382
459	0.4748192787	0.8711763029
460	0.4747252218	0.8712117331
461	0.4746123066	0.87121216
462	0.4743967213	0.8713244271
463	0.4743600943	0.8713359526
464	0.47429793	0.8713491856
465	0.4741540096	0.8713987027
466	0.4740111605	0.8714366942
467	0.4739594665	0.8714674289
468	0.4738421468	0.871463587
469	0.4737074156	0.8714588915
470	0.473624285	0.871487065
471	0.4735304079	0.8715246296
472	0.4734539567	0.8715340208
473	0.4733116324	0.8715254833
474	0.4731987393	0.8715818303
475	0.4731479511	0.871619395
476	0.473102865	0.871632628
477	0.4730593067	0.8716428729
478	0.4729538334	0.8716761688
479	0.4729245831	0.8716578134
480	0.4728723913	0.8716697658
481	0.472870423	0.8716552521
482	0.472813514	0.8716569596
483	0.4727305195	0.8716518372
484	0.4725599636	0.8717423338
485	0.4724923316	0.871744895
486	0.4724094267	0.8718251468
487	0.4723238417	0.8718268543
488	0.4722213056	0.8718797863
489	0.4721488578	0.8718763713
490	0.4721045712	0.8718584427
491	0.4719819703	0.8718550278
492	0.4719161148	0.8718524665
493	0.4718650821	0.8718601502
494	0.4717598206	0.871897288
495	0.4716280538	0.8719053986
496	0.4715517918	0.8719386945
497	0.4715251242	0.8719344258
498	0.4714190776	0.8719613187
499	0.4712900589	0.8719813816
500	0.4712499455	0.8719920534
501	0.4710963328	0.8720287643
502	0.4710418722	0.8720603527
503	0.4709956642	0.8720667558
504	0.4709625018	0.8720923681
505	0.4708347283	0.872125664
506	0.4707037108	0.8721329208
507	0.470661797	0.8721056011
508	0.4706361231	0.8720945024
509	0.4705397541	0.872138897
510	0.4704727206	0.8721700586
511	0.470431471	0.8721811572
512	0.4703658058	0.8721973783
513	0.4703177992	0.8721841453
514	0.4702700806	0.8721837185
515	0.4702034265	0.8721901215
516	0.4700587067	0.8722225637
517	0.4700422264	0.8722370773
518	0.470022225	0.8722302474
519	0.4699233688	0.8722430535
520	0.4697912045	0.8722865944
521	0.4697458206	0.8722490297
522	0.4696395385	0.8722375042
523	0.4695877203	0.8722592746
524	0.4695559517	0.8722703733
525	0.4695114831	0.8723271471
526	0.4695088881	0.8723305621
527	0.4693768214	0.872380506
528	0.4693000947	0.8723975808
529	0.4692449371	0.8724022764
530	0.469091066	0.8724855163
531	0.4690313433	0.8724808207
532	0.4689967035	0.8724680146
533	0.4689077827	0.8725025911
534	0.4688589749	0.8725145435
535	0.4688564783	0.8725132629
536	0.4688160921	0.8725316183
537	0.4687935088	0.8725247884
538	0.4687323437	0.8725533888
539	0.4685704458	0.8725371677
540	0.4684787597	0.8725785741
541	0.4683927045	0.8725743054
542	0.4682750207	0.8726046133
543	0.4682258432	0.8726114432
544	0.4681600908	0.8726229687
545	0.4681162591	0.8726310793
546	0.4680958809	0.8726460198
547	0.4680976115	0.872645166
548	0.4680438164	0.8726635215
549	0.468017712	0.8726524228
550	0.4679764869	0.8726588259
551	0.467919685	0.872675047
552	0.4678735662	0.8726835844
553	0.467789854	0.8727190147
554	0.4677382404	0.8727407851
555	0.4676106591	0.8727796304
556	0.4675574431	0.8728082308
557	0.4675530606	0.8727915828
558	0.4675377206	0.8727817648
559	0.4674275498	0.8727979859
560	0.4673151503	0.8727949978
561	0.467174239	0.8728415267
562	0.4671302705	0.8728376849
563	0.4670801	0.8728496372
564	0.467045141	0.872840673
565	0.467018548	0.8728312818
566	0.46696543	0.8728445148
567	0.466960529	0.8728496372
568	0.4669336305	0.8728688464
569	0.4668601354	0.8728679927
570	0.4667741278	0.8728983005
571	0.4667412924	0.8729217784
572	0.4666391937	0.8729977615
573	0.4666035997	0.8730101407
574	0.4664487291	0.8730519741
575	0.4663875069	0.8730502666
576	0.4662863555	0.8730707564
577	0.4662292119	0.873088685
578	0.4661856127	0.8731108823
579	0.4661284937	0.8731155779
580	0.4661058763	0.873115151
581	0.4660492488	0.8731031986
582	0.4660237086	0.8731023449
583	0.4660181905	0.8730972224
584	0.4659964416	0.873105333
585	0.465876276	0.8731441782
586	0.4657990297	0.8731454589
587	0.4657923745	0.8731411902
588	0.4657174981	0.8731872922
589	0.465723372	0.8731723517
590	0.4656619116	0.873174913
591	0.4656403814	0.8731697905
592	0.4655200931	0.8732363824
593	0.4655151905	0.8732368093
594	0.4654199666	0.8732683977
595	0.4653670915	0.8732423586
596	0.4653471758	0.8732444929
597	0.4652652484	0.8732560185
598	0.4651942555	0.8732816307
599	0.4651453212	0.8732897413
600	0.4651387875	0.8732914487
601	0.4650793423	0.8733311478
602	0.4650256393	0.8733507838
603	0.4649254287	0.8734101189
604	0.4649264898	0.873409692
605	0.4648657298	0.8734306087
606	0.4648672277	0.8734242056
607	0.4648577783	0.8734374386
608	0.4648471738	0.873442988
609	0.464833931	0.8734459761
610	0.4647917762	0.8734468298
611	0.464755268	0.8734656121
612	0.4646911762	0.873482687
613	0.464640612	0.8735185441
614	0.4646063817	0.8735415952
615	0.4646030426	0.8735428758
616	0.4645908976	0.873532204
617	0.4645453246	0.8735351921
618	0.4645078138	0.8735343384
619	0.4643927743	0.8735275084
620	0.4643523332	0.8735390339
621	0.4642892662	0.8735603775
622	0.4642767635	0.8735723299
623	0.4641791392	0.8736051989
624	0.4640418789	0.8736184319
625	0.4639120406	0.8736384949
626	0.463888411	0.8736444711
627	0.4638427296	0.873641483
628	0.463785847	0.87362142
629	0.4636876186	0.8736431905
630	0.4635949645	0.8736816089
631	0.4635383007	0.8737196004
632	0.4634662944	0.8737499082
633	0.4634364668	0.8737452126
634	0.4633768213	0.8737669831
635	0.4632915162	0.8737584456
636	0.4632300364	0.8738152195
637	0.4632248267	0.8738224763
638	0.4631980194	0.8738109508
639	0.4631592252	0.8738352824
640	0.463112259	0.8738472348
641	0.4630499757	0.8738847995
642	0.4630109844	0.8738958981
643	0.4629372442	0.8738958981
644	0.4628877189	0.8739010206
645	0.4628244911	0.873912973
646	0.4628069448	0.8739309015
647	0.4627404785	0.8739543794
648	0.4626431617	0.8739479764
649	0.462594459	0.8739688931
650	0.4625483607	0.8739612094
651	0.4625106588	0.8739816992
652	0.4624464256	0.8740218251
653	0.4624159625	0.8739979203
654	0.4623549409	0.8739979203
655	0.462281109	0.8740171295
656	0.4622505345	0.8740213982
657	0.4621756506	0.8740602435
658	0.4621664057	0.8740632316
659	0.4621605457	0.8740687809
660	0.4621337577	0.8740751839
661	0.4620771435	0.874117871
662	0.4620361966	0.8741673881
663	0.4620192332	0.8741720837
664	0.4620040128	0.8741618388
665	0.4619887367	0.8741404952
666	0.4619599711	0.8741434833
667	0.4619511818	0.8741375071
668	0.4619080149	0.874137934
669	0.4618943316	0.8741451908
670	0.4617932523	0.8741789136
671	0.4617741866	0.8741797673
672	0.4617025412	0.8742066602
673	0.4616723431	0.874194281
674	0.4616136361	0.8742301381
675	0.4615082527	0.8742651415
676	0.461452708	0.8742886194
677	0.4614353056	0.8742796552
678	0.4613895697	0.8742612997
679	0.4613241935	0.8742792283
680	0.4612876328	0.8742647147
681	0.4612376112	0.8742783745
682	0.4612076968	0.8742758133
683	0.4611912966	0.8742706909
684	0.4611627252	0.8742907538
685	0.461151275	0.8742715446
686	0.4611069096	0.8742612997
687	0.4610736872	0.8742510548
688	0.4610439693	0.8742651415
689	0.461047796	0.87423398
690	0.4610166207	0.8742467861
691	0.4609728598	0.8742907538
692	0.4609506347	0.8742762402
693	0.4609155531	0.874293315
694	0.4608731483	0.8742975837
695	0.4608610207	0.8743108167
696	0.4607830224	0.8743368559
697	0.4607400281	0.874323196
698	0.4607387106	0.8743069749
699	0.4607168036	0.8743300259
700	0.4606553188	0.8743603338
701	0.4606205766	0.8743825311
702	0.4605653957	0.8744196689
703	0.4605439761	0.8744350362
704	0.4605146736	0.8744525379
705	0.4604847916	0.8744546723
706	0.4604126729	0.8744743083
707	0.4603716886	0.8744508304
708	0.4603675609	0.8744299138
709	0.4603115985	0.8744311944
710	0.4602813417	0.8744350362
711	0.4602153234	0.8744286331
712	0.4601921434	0.8744196689
713	0.4601686864	0.874432475
714	0.4601405164	0.8744333287
715	0.4600753027	0.8744627828
716	0.4600452418	0.8744785771
717	0.4599530235	0.8744845532
718	0.4599088533	0.8744875413
719	0.4598795109	0.8744836995
720	0.4598490165	0.8744969325
721	0.4598083505	0.874515288
722	0.4597803015	0.8745003475
723	0.4597337918	0.8745071774
724	0.4596933295	0.8745169954
725	0.4596799011	0.8745135805
726	0.4596763177	0.8745272403
727	0.4596327134	0.8745148611
728	0.4596057912	0.8745242523
729	0.4595230364	0.8745763305
730	0.4594968972	0.8745882829
731	0.4594627358	0.8746113339
732	0.4594519341	0.874617737
733	0.4594206082	0.8746288356
734	0.4593549035	0.8746471911
735	0.4593470466	0.8746535942
736	0.4593251718	0.8746587166
737	0.4593003622	0.8746523136
738	0.4592772632	0.8746535942
739	0.4592429462	0.8746506061
740	0.4592005945	0.8746642659
741	0.459153444	0.8746774989
742	0.4591246666	0.8746868901
743	0.4590963636	0.874697135
744	0.4590980653	0.8746950007
745	0.459034063	0.8747056724
746	0.4589685071	0.8747346997
747	0.4589485942	0.8747513476
748	0.458840973	0.874776533
749	0.4588213695	0.8747714106
750	0.4588097423	0.8747816555
751	0.4587852933	0.8747778136
752	0.4587221396	0.8748132439
753	0.4586843304	0.874836295
754	0.4586772854	0.8748222082
755	0.4586517637	0.874819647
756	0.4586384143	0.8748222082
757	0.458604662	0.8748367218
758	0.4585760122	0.8748409905
759	0.4585593518	0.8748388562
760	0.4585265364	0.8748601997
761	0.4584729765	0.8748738596
762	0.4584536801	0.8748452593
763	0.4584353743	0.8748469667
764	0.4583947117	0.8748708715
765	0.4583596928	0.8748640416
766	0.4583222404	0.8748666028
767	0.4582564656	0.8748883732
768	0.4581998678	0.8749037406
769	0.4581695692	0.8749080093
770	0.4581457648	0.8748836776
771	0.45810847	0.874889227
772	0.4580862429	0.8748717253
773	0.4580216522	0.874908863
774	0.4579546836	0.8749400246
775	0.4579548905	0.8749395978
776	0.4579379277	0.8749323409
777	0.4579229971	0.8749455739
778	0.4578593967	0.8749502695
779	0.4577835487	0.8749801505
780	0.4577683077	0.8749844192
781	0.4577104043	0.875011739
782	0.4576198597	0.8750424737
783	0.4576002614	0.8750475961
784	0.4575934683	0.8750548529
785	0.4575507431	0.8750800383
786	0.4575102942	0.8750919907
787	0.4575155776	0.8750599754
788	0.4574685853	0.8750697934
789	0.4574226954	0.8750979669
790	0.4573593127	0.8751030894
791	0.4572721953	0.8751333972
792	0.4572637628	0.8751316897
793	0.4572316538	0.8751500452
794	0.4572003861	0.8751598632
795	0.4571210346	0.8751893173
796	0.4570821105	0.8751991353
797	0.4570774094	0.8751987085
798	0.4570287528	0.8752196251
799	0.4569808737	0.8752179177
800	0.4569069393	0.875256336
801	0.456906234	0.8752473718
802	0.4568834683	0.8752691422
803	0.4568572094	0.8752614585
804	0.4568167774	0.8752704228
805	0.4568084426	0.8752840827
806	0.4567503159	0.8753348803
807	0.4567254473	0.8753212204
808	0.4567225183	0.8753169517
809	0.4566974028	0.875329331
810	0.4566292571	0.8753673225
811	0.456605818	0.8753583582
812	0.4565443689	0.8753634807
813	0.4564672698	0.8753925079
814	0.4564440413	0.8754112902
815	0.4564257132	0.8754189739
816	0.4563789037	0.8754480011
817	0.4563193204	0.8754744671
818	0.4563103134	0.8754825777
819	0.4562311706	0.8755248379
820	0.4562312205	0.8755291066
821	0.4562324321	0.875527826
822	0.4562018369	0.8755534383
823	0.4561786563	0.8755500233
824	0.4561535125	0.8755453277
825	0.4561477869	0.8755431934
826	0.4561003488	0.87557094
827	0.4560775726	0.8755696594
828	0.4560500145	0.8755692325
829	0.4560031126	0.8755854536
830	0.4559692781	0.8755760624
831	0.4559340906	0.8755884417
832	0.455929498	0.8755764893
833	0.4559310057	0.8755871611
834	0.4558770756	0.8755995403
835	0.4558343107	0.8756093584
836	0.4557926335	0.8756255795
837	0.4557513861	0.8756409468
838	0.4557233652	0.8756597292
839	0.4556962449	0.8756631441
840	0.4557113672	0.8756464962
841	0.4556771895	0.8756704009
842	0.45565796	0.8756558873
843	0.4556325303	0.8756499111
844	0.4556183575	0.8756507649
845	0.455565127	0.8756644247
846	0.4555397648	0.8756725353
847	0.4555123833	0.8756507649
848	0.4554733384	0.8756516186
849	0.4554229654	0.8756879026
850	0.4554104119	0.8757007088
851	0.4553980025	0.8756955863
852	0.4553869502	0.8756938788
853	0.4553479512	0.8756990013
854	0.4553373624	0.8757194911
855	0.4553128096	0.8757096731
856	0.4552440578	0.8757506527
857	0.4552183242	0.8757749843
858	0.4552321234	0.8757510796
859	0.45521074	0.8757651663
860	0.4551794235	0.8757681544
861	0.4551665205	0.8757681544
862	0.4551262866	0.875792486
863	0.4551226834	0.8757869367
864	0.4550885575	0.8757929129
865	0.4550594951	0.8757984622
866	0.4550405419	0.8758078534
867	0.4550427741	0.875799316
868	0.4550303098	0.8758095609
869	0.4550048453	0.8758155371
870	0.4549969982	0.875818952
871	0.4549876984	0.8758121221
872	0.4549105228	0.8758492599
873	0.4549122627	0.8758513942
874	0.4548794669	0.8758616392
875	0.4548608906	0.8758667616
876	0.4548445417	0.8758808483
877	0.4548258704	0.8758812752
878	0.4548153945	0.875888532
879	0.4548049759	0.8758817021
880	0.4547671559	0.8758889589
881	0.4547413179	0.8758851171
882	0.454721455	0.8758876783
883	0.4546880918	0.8758727378
