iter	Logloss	AUC
221	0.5178871173	0.8484189551
222	0.5175581795	0.8484646303
223	0.5173480591	0.8485013412
224	0.5172586099	0.8485115861
225	0.5170962578	0.8485222579
226	0.5167670716	0.8486003753
227	0.51645204	0.8486810539
228	0.5162806329	0.8486678209
229	0.516087468	0.8487950285
230	0.5157437218	0.8488722921
231	0.5154341569	0.8489499827
232	0.5151287741	0.8489802905
233	0.5148345778	0.8490848739
234	0.5146978581	0.8490460286
235	0.5143508889	0.8491343909
236	0.5141754607	0.849154027
237	0.5139652651	0.849170675
238	0.5138304303	0.8492513536
239	0.5135773476	0.8493508146
240	0.513398454	0.8493256292
241	0.5131732976	0.8492808077
242	0.5131320158	0.849213789
243	0.5128647468	0.8493836836
244	0.5127146411	0.8494058809
245	0.5125154359	0.8494357619
246	0.5123563983	0.8493981972
247	0.5120773667	0.8494737534
248	0.5118034531	0.8494635085
249	0.5116261722	0.8494899745
250	0.5115305684	0.8494989388
251	0.5114061727	0.8494788759
252	0.511203232	0.8495672382
253	0.5110237408	0.8496380988
254	0.510858272	0.8496884695
255	0.5105647822	0.8496598692
256	0.5103925536	0.8496146208
257	0.5101959128	0.849627427
258	0.5100661216	0.8496197433
259	0.5100071942	0.8496163283
260	0.5099236347	0.8495932773
261	0.5098225673	0.8495766293
262	0.5097134682	0.8495697994
263	0.5095590513	0.8495288198
264	0.5093656267	0.8496060834
265	0.5091498297	0.8496884695
266	0.5090232534	0.8496573079
267	0.5089382581	0.8496880427
268	0.5086500871	0.8496871889
269	0.5085563629	0.8496718216
270	0.5083786734	0.8497072519
271	0.508299638	0.8497196311
272	0.5081527202	0.8497375597
273	0.5078490665	0.8497653063
274	0.5076362747	0.8498707435
275	0.5075004563	0.8499125768
276	0.5072698969	0.8499313591
277	0.5070682164	0.8499522758
278	0.5068248917	0.8500035003
279	0.5065843366	0.8499702044
280	0.5064025804	0.8499522758
281	0.5061450471	0.8500022197
282	0.5060059308	0.8500252708
283	0.5059724599	0.8500645429
284	0.5058354344	0.8500504562
285	0.5057136917	0.850120463
286	0.505534147	0.8501426603
287	0.505294951	0.8502088253
288	0.5050504528	0.850295907
289	0.5048502035	0.8503351791
290	0.5047639337	0.8503637795
291	0.5045089603	0.850375305
292	0.5044587861	0.850398356
293	0.5044003627	0.8503992098
294	0.5042693257	0.8504436044
295	0.5040886177	0.8504858646
296	0.5037850881	0.850464521
297	0.5037062967	0.8505200143
298	0.503539349	0.8505349548
299	0.5033721406	0.8506382575
300	0.5031931568	0.8506672848
301	0.5029755512	0.8506736878
302	0.5028083847	0.8506971657
303	0.5026509711	0.8506924702
304	0.5025187647	0.850686494
305	0.5024736778	0.850726193
306	0.5024101181	0.850772295
307	0.5022885099	0.8508235196
308	0.5021202723	0.8508534005
309	0.501908559	0.850858523
310	0.5019257687	0.8508269345
311	0.5018120073	0.8508098597
312	0.5016576728	0.8508230927
313	0.5014923258	0.8508137015
314	0.5013400105	0.8508640723
315	0.5010649825	0.8508572424
316	0.5008386578	0.850901637
317	0.5007204956	0.8508939533
318	0.5006272092	0.850855108
319	0.5004188747	0.850875171
320	0.500272845	0.8508691948
321	0.5001447646	0.8508427288
322	0.5000988281	0.8508017491
323	0.5000069271	0.8507786981
324	0.4999648266	0.8507735757
325	0.4997215292	0.850822239
326	0.49968144	0.8508132747
327	0.4995563344	0.8507885161
328	0.4995332357	0.8507496709
329	0.499361695	0.8507616233
330	0.4993160838	0.850765892
331	0.4991592033	0.8507821131
332	0.499084684	0.8507607695
333	0.4989008745	0.8508213852
334	0.4988482321	0.8508213852
335	0.498683247	0.8508726097
336	0.4985379539	0.8508350451
337	0.4984534146	0.8508930995
338	0.4983743121	0.8509041982
339	0.4983043755	0.8509071863
340	0.4981936124	0.8509208462
341	0.4981335616	0.8508995026
342	0.4980419116	0.8509191387
343	0.4979873819	0.8509575571
344	0.4978299578	0.8510395163
345	0.4976797378	0.8510766541
346	0.4976725115	0.8510762272
347	0.497611488	0.8510386626
348	0.49746361	0.8511236099
349	0.4973157825	0.8511598939
350	0.4970643608	0.8512081304
351	0.4969491064	0.8512418532
352	0.4968370437	0.8512414263
353	0.4968090616	0.8512367307
354	0.4967050913	0.8512042885
355	0.4965487114	0.8512307545
356	0.4964670427	0.8512273396
357	0.4962705259	0.8513323498
358	0.4960672083	0.8513882699
359	0.4959949554	0.851404491
360	0.4958252546	0.8514877309
361	0.4958060949	0.8514855965
362	0.4956735361	0.8514830353
363	0.4955566677	0.851477486
364	0.4954758074	0.85151377
365	0.4953543022	0.8515696901
366	0.4953201851	0.8515342598
367	0.4952725829	0.8515620064
368	0.4951258068	0.8516482344
369	0.4950751983	0.8516221952
370	0.4950417537	0.851599998
371	0.4949289673	0.8516584793
372	0.4948232789	0.8516392701
373	0.4947396907	0.8516290252
374	0.4946898622	0.8516200609
375	0.4945819774	0.8516610405
376	0.4944919466	0.8516324401
377	0.4943419514	0.8516636017
378	0.4942924771	0.8516414044
379	0.4941122826	0.8517097038
380	0.4940438295	0.8517698926
381	0.4938710033	0.8517549521
382	0.4937118722	0.8517724538
383	0.4936441151	0.8517489759
384	0.4935105169	0.8518019079
385	0.4933603648	0.8518053229
386	0.4933305044	0.8518142872
387	0.4932546823	0.8518309352
388	0.4931968816	0.8518467294
389	0.493144391	0.8518467294
390	0.4930758	0.851881306
391	0.4930243211	0.8518544131
392	0.4929019208	0.8519090526
393	0.4928892948	0.8519060645
394	0.4927782845	0.8519568621
395	0.4926728753	0.852026869
396	0.4926332771	0.8520537618
397	0.4925552222	0.8520998639
398	0.4925156127	0.8521066938
399	0.4924175021	0.8521732857
400	0.4923798857	0.8521933487
401	0.4923016513	0.8521899337
402	0.4922586526	0.8522031667
403	0.4921042501	0.8522347552
404	0.4919719624	0.8522851259
405	0.4919453837	0.8522957977
406	0.4918694358	0.852361109
407	0.4918137722	0.8523790376
408	0.4917969005	0.8523453147
409	0.4916989267	0.8523905631
410	0.4915662967	0.8524298352
411	0.4915010997	0.8524362383
412	0.4913772493	0.8524614237
413	0.4913225827	0.8524298352
414	0.4911973861	0.8523862944
415	0.4910775915	0.8524059304
416	0.4910538683	0.8524110529
417	0.4910126618	0.8523978199
418	0.4908698059	0.8524392264
419	0.4907154384	0.8525028302
420	0.4906359593	0.8525369798
421	0.4906150624	0.8525378336
422	0.4905138008	0.8525647265
423	0.4905018119	0.8525852163
424	0.4904620319	0.8525702758
425	0.4903595487	0.8526197928
426	0.4902550709	0.8525916193
427	0.4902430059	0.8525980224
428	0.4901546126	0.8525946074
429	0.4900998758	0.8526082673
430	0.4899790106	0.8526432707
431	0.4899150448	0.8526565037
432	0.4898005824	0.8527107163
433	0.4897426541	0.8526897997
434	0.4897125185	0.8527081551
435	0.4895751714	0.8527286449
436	0.4894744995	0.8527427317
437	0.4894037955	0.8527734664
438	0.489359872	0.8527474272
439	0.4893237281	0.8527102895
440	0.489285993	0.8527209612
441	0.4891611306	0.8527107163
442	0.4891066394	0.8527341942
443	0.4890516366	0.8527529766
444	0.489046295	0.852751696
445	0.4889115047	0.8528281059
446	0.488901515	0.852827679
447	0.4888385139	0.8528417657
448	0.4888002664	0.8528643899
449	0.4887226926	0.8528981127
450	0.4886929807	0.8529053695
451	0.4886848781	0.8529057964
452	0.4886526895	0.8528908559
453	0.4885913181	0.8529373849
454	0.4885001229	0.8529749495
455	0.4883694386	0.8530240397
456	0.4883151493	0.8530569087
457	0.4883004395	0.8530675805
458	0.4882657521	0.8530722761
459	0.4881695823	0.8530799598
460	0.4881180739	0.853105572
461	0.4881074096	0.8530931928
462	0.4880472154	0.8530688611
463	0.4879637837	0.8531166707
464	0.4879262815	0.8531175244
465	0.4878316767	0.8531418561
466	0.4877805893	0.8531610653
467	0.4877338838	0.8531435636
468	0.4877063539	0.8531414292
469	0.4876109726	0.8531508204
470	0.4875180698	0.8531708833
471	0.4874352299	0.853201618
472	0.487394871	0.8531943612
473	0.487367603	0.8531824088
474	0.487326417	0.8532084479
475	0.4873073198	0.8532041792
476	0.4872777283	0.8531913731
477	0.4871263409	0.8532093017
478	0.4870551994	0.8532336333
479	0.4869608652	0.853234914
480	0.4869043498	0.8532204003
481	0.4867893067	0.8532724786
482	0.486763404	0.8532733323
483	0.4867414353	0.8532490007
484	0.4867044244	0.8532528425
485	0.4865641236	0.853310897
486	0.4865361858	0.8533369361
487	0.4865082116	0.8533480348
488	0.4864631333	0.8533488885
489	0.4864358417	0.8533493154
490	0.4864164526	0.8533412048
491	0.4863262237	0.8533740739
492	0.4863142015	0.8533706589
493	0.4862653516	0.8533855994
494	0.4861287435	0.8534013936
495	0.486079165	0.8534188954
496	0.4860418212	0.8534159073
497	0.4859825972	0.8534573138
498	0.48595598	0.8534487763
499	0.485915693	0.8534547525
500	0.4858463642	0.8534372508
501	0.4858054463	0.853429994
502	0.4857669249	0.8534457882
503	0.4856713488	0.8534812185
504	0.4856347266	0.8534628631
505	0.4855752978	0.8534688393
506	0.4855307773	0.8535140876
507	0.485467018	0.8535379924
508	0.4853687762	0.85358879
509	0.4853386339	0.8535883632
510	0.4852779645	0.8535947662
511	0.4852523553	0.8535751302
512	0.4851292112	0.8535896438
513	0.4851280952	0.8535695808
514	0.4850056459	0.8536263547
515	0.4849003654	0.8536660537
516	0.4848389351	0.8536873972
517	0.4847620887	0.8537040452
518	0.4847318504	0.8537061796
519	0.4846566107	0.8537249619
520	0.4845630965	0.8537258156
521	0.4845334561	0.8537505741
522	0.4844692383	0.8537757595
523	0.484464732	0.8537565503
524	0.4844291382	0.8537749058
525	0.4843880873	0.8537936881
526	0.4843098606	0.8537936881
527	0.4842248319	0.85379753
528	0.4841906821	0.8538158854
529	0.4841573292	0.8538175929
530	0.4841158412	0.8538214347
531	0.4840525322	0.8538457664
532	0.4840510905	0.8538376558
533	0.4839500079	0.8538461932
534	0.4838745248	0.8538624143
535	0.4838275321	0.8538649756
536	0.4837440337	0.8538935759
537	0.4837382947	0.853896564
538	0.4836181707	0.8539196151
539	0.483511478	0.8539682784
540	0.4834860201	0.8539554722
541	0.4834527443	0.8539836457
542	0.4833812402	0.8540340165
543	0.4833650377	0.8540404196
544	0.4833012303	0.8540596288
545	0.4832793572	0.8540724349
546	0.4832313189	0.8540963397
547	0.4831537101	0.8541146951
548	0.4831124981	0.8541215251
549	0.4830522062	0.8541505523
550	0.4829815731	0.8541637853
551	0.4829207928	0.8541672003
552	0.4828488744	0.8541868363
553	0.4827923308	0.854207753
554	0.4827595923	0.8541706152
555	0.4827410768	0.8541953737
556	0.4826910626	0.8542034843
557	0.482646663	0.8542538551
558	0.4826299433	0.8542401952
559	0.4826010651	0.8542602581
560	0.482542893	0.8542717837
561	0.4824942677	0.8542867241
562	0.4824707033	0.8542927003
563	0.4824478262	0.8542965422
564	0.4824148508	0.8542918466
565	0.4823334698	0.8543084946
566	0.4822856133	0.854340083
567	0.482200584	0.8543823432
568	0.4821700856	0.8543823432
569	0.4820963697	0.8543763671
570	0.482085732	0.8543725252
571	0.4820452822	0.8544015524
572	0.4820195026	0.8544036868
573	0.481959074	0.8544147854
574	0.4819367176	0.8544113705
575	0.4818876942	0.8544301528
576	0.4818498588	0.8543994181
577	0.4817784764	0.8544049674
578	0.4817070923	0.854386612
579	0.4816806826	0.854419481
580	0.4816401423	0.854422896
581	0.4815691179	0.8544053943
582	0.4814855662	0.8544608875
583	0.4814363061	0.8544472276
584	0.4814375908	0.8544455202
585	0.4814277831	0.8544578994
586	0.4813830452	0.8544553382
587	0.4813152722	0.8545138195
588	0.4813098497	0.8545001596
589	0.481254978	0.8545146733
590	0.4812141291	0.8545240644
591	0.481190335	0.8545351631
592	0.4811516922	0.8545377243
593	0.481068539	0.8545838264
594	0.4809919604	0.8546068774
595	0.4809878007	0.854604743
596	0.4808770227	0.8546243791
597	0.4808647344	0.85459834
598	0.4808312385	0.8545953519
599	0.4808081674	0.8546030356
600	0.4808026298	0.8546030356
601	0.4807512313	0.8546312091
602	0.4807413028	0.8546273672
603	0.480672135	0.8546538332
604	0.4806329813	0.8546508451
605	0.4806271039	0.8546726155
606	0.4805308195	0.8546798723
607	0.4804823492	0.8546845679
608	0.4804435067	0.8547003622
609	0.4804060861	0.8547097533
610	0.4803813057	0.8547170101
611	0.4803428706	0.854704204
612	0.4803420573	0.8546973741
613	0.4803302325	0.8547097533
614	0.4803181834	0.8547144489
615	0.4803145845	0.8547097533
616	0.4802777086	0.8547434761
617	0.4802176705	0.8547750646
618	0.4801592694	0.8547891513
619	0.4801012241	0.8547955544
620	0.4800522302	0.854819886
621	0.4800494596	0.8548164711
622	0.4799913395	0.8548254354
623	0.4799895988	0.8548326922
624	0.4799387103	0.8548301309
625	0.4799124199	0.8548045187
626	0.4798840574	0.8548211667
627	0.4797984958	0.854889466
628	0.479696481	0.8549223351
629	0.4796289725	0.8549509354
630	0.4795908869	0.8549389831
631	0.4795423161	0.8549509354
632	0.4794977005	0.8549897807
633	0.4794986373	0.8549876464
634	0.4794368947	0.8550081362
635	0.4794143085	0.8550008794
636	0.4793609626	0.8550042943
637	0.4793138298	0.8550380171
638	0.4793002331	0.855028626
639	0.4793219559	0.8549995987
640	0.4793034167	0.8550094168
641	0.4792764271	0.855021796
642	0.4792371424	0.8550328947
643	0.4792025355	0.8550751549
644	0.479169268	0.8550930835
645	0.4791196064	0.8551246719
646	0.4790928848	0.8551426005
647	0.4790399727	0.8551549798
648	0.4790057471	0.8551682128
649	0.4788947895	0.8551968132
650	0.4788947378	0.8552015087
651	0.4788625389	0.8552185836
652	0.478835756	0.855236939
653	0.4788053703	0.8552429152
654	0.4787707735	0.8552582826
655	0.4786927223	0.8552791993
656	0.4786867911	0.8552774918
657	0.4786748208	0.8552732231
658	0.4786126961	0.8553176176
659	0.4786113262	0.8553150564
660	0.4785753209	0.8553022503
661	0.4785081276	0.8553364
662	0.4784989635	0.8553274357
663	0.4784854838	0.8553282894
664	0.4784733877	0.8553206057
665	0.478452486	0.8553393881
666	0.4784251538	0.8553603048
667	0.478404731	0.8553620122
668	0.4783866963	0.8553739646
669	0.4783319328	0.8554200667
670	0.4782661565	0.8554516551
671	0.4782311797	0.8554379953
672	0.4781634137	0.8554397028
673	0.4781282726	0.855455497
674	0.4780636498	0.8554828167
675	0.4780002724	0.8555225157
676	0.4779922548	0.8554981841
677	0.4779360077	0.8555259307
678	0.4779230951	0.8555267844
679	0.4779042983	0.8555494086
680	0.4778619403	0.8555763015
681	0.4778048581	0.8555716059
682	0.4777630002	0.855597645
683	0.4777503817	0.8555946569
684	0.4777513523	0.8555767284
685	0.4776836633	0.8556061825
686	0.4776050235	0.8556356366
687	0.4775813595	0.8556300872
688	0.4775341205	0.8556783237
689	0.477517203	0.8556761893
690	0.4775184503	0.8556791774
691	0.477519223	0.855667225
692	0.4774752209	0.8556646638
693	0.4774492868	0.8556932641
694	0.4773986956	0.8557193033
695	0.4773777113	0.8557180227
696	0.4773372348	0.8557410737
697	0.4773381906	0.855706924
698	0.4773059217	0.8557188764
699	0.477256681	0.855753453
700	0.4771973291	0.8557410737
701	0.4771568205	0.8557619904
702	0.4771407143	0.8557679666
703	0.4771094217	0.8557816264
704	0.4770780167	0.8557940057
705	0.4770088712	0.8557948594
706	0.4769979137	0.8558123612
707	0.476966104	0.8558349853
708	0.4769522727	0.855829436
709	0.4769434694	0.8558174836
710	0.4769172206	0.8558277285
711	0.4768439656	0.8558687081
712	0.4768395443	0.8558759649
713	0.4767956313	0.8558819411
714	0.4767971219	0.8558721231
715	0.4767621717	0.8558904786
716	0.4767110456	0.8559066997
717	0.4767104902	0.8559079803
718	0.4767049855	0.8559199327
719	0.4766761586	0.855925482
720	0.4766798727	0.8559250551
721	0.4766693799	0.855908834
722	0.4766408598	0.8559224939
723	0.4766152358	0.8559284701
724	0.4765804009	0.8559357269
725	0.4765430872	0.8559536555
726	0.4765470007	0.8559404225
727	0.4765281025	0.8559438374
728	0.4765234333	0.8559421299
729	0.4764971529	0.8559481061
730	0.4764588092	0.8559472524
731	0.4764043508	0.8559570704
732	0.4763616544	0.8559848171
733	0.4763599228	0.8559698766
734	0.4763223909	0.8559711572
735	0.4762503703	0.8559963426
736	0.4762123884	0.8560129905
737	0.476215032	0.8559843902
738	0.4762061941	0.8559831096
739	0.4761595086	0.8559886589
740	0.4761425938	0.8559779871
741	0.4761111165	0.8559925007
742	0.4760670308	0.8559946351
743	0.4760170147	0.8560172592
744	0.4760205494	0.8560151249
745	0.4760179021	0.8560168324
746	0.4759737742	0.8560522627
747	0.475949568	0.856071045
748	0.4759127377	0.8560821436
749	0.4758834625	0.8560932423
750	0.4758575864	0.8560889736
751	0.4758364002	0.8560894005
752	0.4758249913	0.8560761674
753	0.4757350706	0.8561278188
754	0.4756903037	0.8561453206
755	0.4756414535	0.8561632491
756	0.4756039955	0.8561705059
757	0.4755921054	0.8561662372
758	0.4755634265	0.8561594073
759	0.475539774	0.8561491624
760	0.4755063858	0.856160261
761	0.4754709591	0.856176909
762	0.4754562362	0.8561517236
763	0.4754410964	0.8561781896
764	0.475434279	0.8561683716
765	0.4754088999	0.8561747747
766	0.4753676638	0.8561880077
767	0.475304359	0.8562161811
768	0.4752833059	0.8562242917
769	0.4752718093	0.8562383784
770	0.4752737997	0.8561961182
771	0.4752540997	0.856213193
772	0.4752029609	0.8562319754
773	0.4752186151	0.8562093512
774	0.4751847038	0.8562259992
775	0.4751637769	0.8562294141
776	0.4751589292	0.8562413665
777	0.4751734488	0.8562123393
778	0.4751591827	0.8562127662
779	0.4751577846	0.8562170349
780	0.4751240012	0.8562153274
781	0.4751010367	0.8562353903
782	0.475076478	0.8562294141
783	0.4750624383	0.8562388053
784	0.4750401845	0.8562388053
785	0.4750330231	0.856243074
786	0.4749868233	0.8562635638
787	0.4749814488	0.8562588682
788	0.4749795728	0.8562392322
789	0.4749748205	0.8562370978
790	0.4749452553	0.8562481965
791	0.4748580118	0.8562930179
792	0.4748612534	0.8562878955
793	0.4748382912	0.8562823462
794	0.4748354679	0.8562831999
795	0.4747946914	0.8562998479
796	0.4747692825	0.8563105196
797	0.4747651497	0.8563220452
798	0.4747412987	0.856329302
799	0.4747266694	0.8563446693
800	0.474708582	0.8563502186
801	0.4746905917	0.8563553411
802	0.4746774584	0.8563450962
803	0.4746357859	0.8563536336
804	0.4746418828	0.8563583292
805	0.4746346918	0.8563421081
806	0.4746266789	0.8563335707
807	0.4746309874	0.8563263139
808	0.4745902692	0.8563365588
809	0.4745466581	0.856382234
810	0.4745218277	0.8563805265
811	0.4744866551	0.8563830877
812	0.4744890384	0.8563583292
813	0.4744525142	0.856392052
814	0.4744329553	0.8563933326
815	0.4744316652	0.8564027238
816	0.4744005126	0.8564279092
817	0.4744005041	0.8564270554
818	0.4743537696	0.8564189449
819	0.474324502	0.8564343122
820	0.4742936458	0.8564304704
821	0.4742460216	0.8564535214
822	0.4742241113	0.8564552289
823	0.4742034688	0.8564569364
824	0.474208637	0.8564432765
825	0.4741664671	0.8564624857
826	0.4740761912	0.8565107221
827	0.4740446758	0.8565175521
828	0.4740362638	0.8565043191
829	0.4740218353	0.8565068803
830	0.4740174542	0.8565149909
831	0.4739796939	0.8565282239
832	0.4739763522	0.8565427375
833	0.4739207442	0.8565568242
834	0.4738793901	0.8565683497
835	0.4738577781	0.8565982307
836	0.4738156682	0.8565931083
837	0.473784018	0.8566195743
838	0.4738133195	0.8565931083
839	0.4737891378	0.8565751797
840	0.4737694423	0.8565636542
841	0.4737490197	0.8565696303
842	0.473727997	0.8565849977
843	0.473705937	0.8565943889
844	0.4736640115	0.8566148787
845	0.4736495184	0.8566016457
846	0.4736349286	0.8566191474
847	0.4736079799	0.8566332341
848	0.4735639849	0.8566584195
849	0.4735312075	0.8566772018
850	0.4734949531	0.8567023872
851	0.4734910043	0.8566861661
852	0.4734878851	0.8566784825
853	0.4734858773	0.8566844587
854	0.4734836203	0.8566878736
855	0.4734629094	0.8566656763
856	0.4734243354	0.8566827512
857	0.4734101417	0.8567079366
858	0.4733975307	0.8567100709
859	0.4733981075	0.8567134859
860	0.4733675532	0.8567173277
861	0.4733761267	0.8566989723
862	0.4733517888	0.8567126321
863	0.4733031963	0.8567450743
864	0.4732879719	0.856756173
865	0.4732785525	0.8567510505
866	0.4732436087	0.8567775165
867	0.4732061768	0.8567941645
868	0.4732094645	0.8567881883
869	0.4731562147	0.8568018482
870	0.4731236944	0.8568142274
871	0.4731250569	0.8568039825
872	0.4730730794	0.8568458159
873	0.4730555235	0.8568663057
874	0.4730414849	0.85687527
875	0.4730235936	0.856885088
876	0.4729971734	0.8568996016
877	0.4729995963	0.8568970404
878	0.4729842001	0.8569141153
879	0.4729633766	0.8569188108
880	0.4729296554	0.8569465575
881	0.4729287264	0.8569354588
882	0.4729020497	0.8569503993
883	0.4728878485	0.8569495456
884	0.4728824724	0.8569431425
