iter	Logloss	AUC
108	0.5607630149	0.8373869005
109	0.5598841009	0.8374406863
110	0.5593360143	0.8373433597
111	0.5588266831	0.8373971454
112	0.5582634873	0.8373472015
113	0.5577346508	0.8371888324
114	0.5570837102	0.8373437866
115	0.5565835466	0.8371871249
116	0.5561702412	0.8372349344
117	0.5556102596	0.8374441012
118	0.5550866017	0.8376498531
119	0.5547880466	0.8377079075
120	0.5541386045	0.8376327782
121	0.5537534575	0.8379196356
122	0.5530856008	0.8380844078
123	0.5522605596	0.8381356323
124	0.5518236939	0.8381492922
125	0.5514551241	0.8382773535
126	0.5509567595	0.8385526853
127	0.5507058179	0.8385962261
128	0.5503805066	0.8386504387
129	0.5498997166	0.8386431819
130	0.5494430758	0.8387037976
131	0.5489302108	0.8385228043
132	0.5486091997	0.8386436088
133	0.5481180936	0.838662818
134	0.5477757408	0.8387166037
135	0.547216571	0.8387264218
136	0.5466509501	0.8387750851
137	0.5463907947	0.8387785
138	0.5459088398	0.8388677161
139	0.545425132	0.8388749729
140	0.5451175257	0.8388544831
141	0.5443997728	0.8391806125
142	0.5438201786	0.8393791076
143	0.5432028053	0.8393957555
144	0.5427934552	0.8393355667
145	0.5424051462	0.8393372742
146	0.5419920012	0.8395554053
147	0.5415876138	0.839427344
148	0.5412448809	0.8393108082
149	0.5408580616	0.8393103813
150	0.5405615688	0.8393044051
151	0.5402501877	0.8393441041
152	0.5399474977	0.8393321518
153	0.5397156396	0.8394264902
154	0.5393641917	0.8394845447
155	0.5389398299	0.839536623
156	0.5385616535	0.8395699189
157	0.5380710487	0.8397628646
158	0.5376981563	0.8398119548
159	0.5374783142	0.8399263562
160	0.5371824384	0.8399831301
161	0.5368798767	0.8399609328
162	0.5366069103	0.8400740536
163	0.5362081309	0.840132108
164	0.5358238877	0.8401039346
165	0.5357089389	0.8401470485
166	0.5355872784	0.8401803445
167	0.5349692067	0.8402443751
168	0.5347679656	0.8402366914
169	0.5343122363	0.8404650674
170	0.5341147881	0.8404970828
171	0.5338316036	0.8403856694
172	0.5334107077	0.8404543957
173	0.5329032245	0.8404595181
174	0.5324092947	0.8404603719
175	0.5320295001	0.840503059
176	0.531751586	0.8405414773
177	0.5313312598	0.8407348499
178	0.5312510194	0.8407455217
179	0.5310337538	0.8408334571
180	0.5308037762	0.8407997343
181	0.5305364496	0.8408424214
182	0.5303682015	0.8408705949
183	0.5300266591	0.8409038908
184	0.529702497	0.8410447583
185	0.5294304946	0.8409653603
186	0.5291026457	0.8409478586
187	0.5287477506	0.8408761442
188	0.5286019656	0.8408752905
189	0.5284330471	0.8408932191
190	0.5278626134	0.8409371868
191	0.5274489142	0.840962799
192	0.5272236515	0.8410089011
193	0.5270973824	0.8409521273
194	0.5268224838	0.8409546885
195	0.5264598372	0.8410345134
196	0.526275064	0.8410874454
197	0.5258839887	0.841022561
198	0.5254360689	0.8411766614
199	0.5253017978	0.8412974659
200	0.5251207982	0.8413363112
201	0.5247608969	0.8414310766
202	0.524632575	0.841446017
203	0.524304938	0.8414630919
204	0.5240740879	0.8414366259
205	0.5236810908	0.8414639456
206	0.5234294845	0.8414161361
207	0.523243916	0.8414916922
208	0.5228834691	0.8414729099
209	0.5227621403	0.8415104746
210	0.5225826883	0.8414840086
211	0.522450042	0.8414447364
212	0.522207606	0.8415382212
213	0.5219468229	0.8415275494
214	0.5217146929	0.8415638334
215	0.5212699008	0.8415446242
216	0.5208611193	0.841628291
217	0.5205290951	0.8416748199
218	0.5203482873	0.8417768421
219	0.5201261469	0.841830201
220	0.5198498661	0.8417943438
221	0.5196082248	0.8418985003
222	0.5195328322	0.8418733149
223	0.5193094817	0.8419949732
224	0.5190419461	0.8420752249
225	0.5188048838	0.842164441
226	0.5185968703	0.8422190805
227	0.5183803465	0.8422532301
228	0.5182759525	0.8422528033
229	0.5180571642	0.8423048815
230	0.5178601802	0.8423266519
231	0.5177558826	0.8423159802
232	0.5175108294	0.8424568476
233	0.5174002898	0.842521732
234	0.5172345539	0.8425656997
235	0.5170914349	0.8426156436
236	0.5168936346	0.8426694294
237	0.5167468026	0.8427407168
238	0.516508026	0.842746693
239	0.5163838098	0.8428201148
240	0.5161943732	0.8428004788
241	0.5159845201	0.8429080503
242	0.5158685012	0.8429148802
243	0.5156087568	0.8430378191
244	0.5154824201	0.8429814721
245	0.5152830416	0.8430702613
246	0.5150519496	0.8432051525
247	0.5148254147	0.8432670488
248	0.514537655	0.84327644
249	0.5143945134	0.8433263839
250	0.5142864513	0.8433118703
251	0.5141706673	0.8433114434
252	0.5139126146	0.8434459078
253	0.5138690796	0.843491583
254	0.5137226092	0.8435359775
255	0.5135339071	0.8435043891
256	0.513235074	0.8436230592
257	0.5131206286	0.8437152634
258	0.512957374	0.8438040525
259	0.5128054908	0.8438100287
260	0.5126936312	0.8438428978
261	0.5126112474	0.8438164318
262	0.5124622745	0.843839056
263	0.5121844442	0.8439060747
264	0.5120168859	0.8439479081
265	0.5118061435	0.8439611411
266	0.5117026534	0.8439406513
267	0.5113886256	0.8440004132
268	0.5112691472	0.844011085
269	0.5112033402	0.8440089506
270	0.5109944688	0.8440055357
271	0.5109646412	0.8439987057
272	0.5107445125	0.8441361582
273	0.5106399174	0.8441737228
274	0.5104906368	0.844183114
275	0.5102861348	0.8442181174
276	0.510014414	0.8442317773
277	0.5098662597	0.8442719032
278	0.5097232035	0.8442748913
279	0.5095227253	0.8443094678
280	0.5093882874	0.8442565358
281	0.5092309035	0.8443431906
282	0.5091471998	0.8443734985
283	0.5090839559	0.8444140512
284	0.5089766823	0.8445220496
285	0.5087707494	0.8445493693
286	0.5086162998	0.8446710276
287	0.5084803212	0.8447188371
288	0.5083314181	0.8447431688
289	0.5082121191	0.8447585361
290	0.5080735076	0.8447606705
291	0.5079046149	0.8447431688
292	0.5077425501	0.8448165906
293	0.5076534716	0.8448725107
294	0.5074240133	0.8449339801
295	0.5072947041	0.8449416638
296	0.5071360526	0.8449463594
297	0.5069735497	0.8449630074
298	0.5068290821	0.8450377098
299	0.5066356794	0.845043686
300	0.5065258297	0.8451205228
301	0.5063981009	0.8451960789
302	0.5061834753	0.8453057848
303	0.5060366098	0.8453006623
304	0.5059107685	0.845324994
305	0.5057694986	0.8453728035
306	0.5057195004	0.8454423835
307	0.505599986	0.8454415298
308	0.5055027581	0.8454923274
309	0.5052938995	0.8455802629
310	0.5051991332	0.8456020333
311	0.5050878913	0.8456203887
312	0.5049837658	0.8456921031
313	0.5047953041	0.8457757698
314	0.5046977491	0.8458351048
315	0.5046599602	0.8458607171
316	0.5045594225	0.8458957205
317	0.5044293922	0.8458654127
318	0.5043225911	0.8459473719
319	0.5042379052	0.8459648736
320	0.504130429	0.8459533481
321	0.503974207	0.845980241
322	0.503914659	0.8459576168
323	0.5038434383	0.8459507869
324	0.5036721955	0.846056224
325	0.5036358779	0.8461006186
326	0.5034986994	0.8461591
327	0.5034285788	0.8461569656
328	0.5033102054	0.846172333
329	0.5031730038	0.8461949571
330	0.5030075435	0.8462239843
331	0.5029153933	0.8462359367
332	0.5028071828	0.8462291068
333	0.5027182744	0.8462696595
334	0.5025942942	0.8462982599
335	0.5024328832	0.8463584487
336	0.5023543898	0.8464066851
337	0.5022909134	0.8464190644
338	0.5022205227	0.8464280287
339	0.5021293083	0.8464045508
340	0.5020650963	0.8463913178
341	0.5019484115	0.846407112
342	0.5018366574	0.8464451035
343	0.5017329954	0.8464544947
344	0.5016289864	0.8464967549
345	0.5015031789	0.8465509675
346	0.5014116647	0.8465953621
347	0.5012983434	0.8466376224
348	0.5012299951	0.8466529897
349	0.5010119511	0.846698238
350	0.5009182592	0.8466986649
351	0.5008604513	0.846734949
352	0.5006228972	0.8467695255
353	0.5005374003	0.8467742211
354	0.5004215825	0.8468134932
355	0.5002498918	0.8468877688
356	0.5000733818	0.8469419814
357	0.4999988749	0.8469475307
358	0.4999226801	0.846969728
359	0.4997731217	0.8470149763
360	0.4996887188	0.8470192451
361	0.4995716886	0.8470410155
362	0.4993139207	0.8471105955
363	0.4991761979	0.847115291
364	0.4991027088	0.8471490138
365	0.4989692194	0.8471874322
366	0.4989416047	0.8472057877
367	0.4989049989	0.8471852979
368	0.4988966894	0.8471818829
369	0.4987963017	0.8471929816
370	0.4986501297	0.8472288387
371	0.498577775	0.8472625615
372	0.4985320786	0.8472706721
373	0.4984693974	0.8472493285
374	0.4983653722	0.8472839051
375	0.498264785	0.8472877469
376	0.498135848	0.8473095173
377	0.4980675385	0.8473214697
378	0.4980395751	0.8472932962
379	0.4978996644	0.8473628762
380	0.497741843	0.8474128201
381	0.4976856473	0.8474030021
382	0.4975998741	0.8474222113
383	0.4975782742	0.8474175157
384	0.4975069872	0.847390196
385	0.4973594475	0.8474478236
386	0.4972540764	0.847443128
387	0.4971991659	0.847423065
388	0.4970904277	0.8474640447
389	0.4970541969	0.8474367249
390	0.4969562254	0.8474499579
391	0.4968339882	0.8474858151
392	0.4967275231	0.8475336246
393	0.4966832487	0.8475613712
394	0.4966058443	0.8475511263
395	0.4964850289	0.8475959478
396	0.4964072609	0.8475763117
397	0.4962683836	0.8476172913
398	0.4961458995	0.8476326587
399	0.4960686877	0.847668089
400	0.4960357091	0.8476783339
401	0.4958968154	0.8476744921
402	0.4958019796	0.8477086417
403	0.4957625911	0.8477137642
404	0.495690959	0.8477312659
405	0.4956497646	0.8477483408
406	0.49549074	0.8477991384
407	0.4954441136	0.8478277388
408	0.4953774152	0.8478375568
409	0.4953093947	0.847813652
410	0.4952146198	0.8478495092
411	0.495146042	0.8478725602
412	0.4949998172	0.847936164
413	0.4949123704	0.8479340296
414	0.4949045524	0.8479135398
415	0.4948208562	0.8479148204
416	0.4947235663	0.8479600688
417	0.4946491528	0.8479899497
418	0.494517573	0.848042028
419	0.4943578884	0.8480872763
420	0.4942227774	0.8481769193
421	0.4941515215	0.8482046659
422	0.4940798203	0.848230705
423	0.4939889704	0.8482763802
424	0.4938246065	0.8483258972
425	0.4936720825	0.8483835248
426	0.4935662584	0.8484219432
427	0.4935592903	0.8484057221
428	0.493465101	0.8484825589
429	0.4934051531	0.8485068906
430	0.4933466287	0.8485137205
431	0.4932799512	0.8484876814
432	0.4932775513	0.8484868276
433	0.4932268959	0.8485094518
434	0.4931650191	0.8485201236
435	0.4930311875	0.8485572613
436	0.4929525607	0.8485897035
437	0.4929431678	0.8485892767
438	0.492830801	0.8486409281
439	0.4927706234	0.8486392206
440	0.4926865543	0.8486733702
441	0.4926531632	0.8486930063
442	0.4925841614	0.8487109349
443	0.4925863761	0.8487130693
444	0.4924965124	0.8487830761
445	0.4924160567	0.8488347275
446	0.492339306	0.8488735728
447	0.4922907332	0.8488829639
448	0.4922454314	0.8489111374
449	0.4922253047	0.8489102837
450	0.4922001664	0.8489136986
451	0.4921366115	0.8489427259
452	0.4920487717	0.8489542514
453	0.4919698171	0.8489913892
454	0.4919251598	0.8489905354
455	0.4918737409	0.8490191358
456	0.4917772809	0.8490545661
457	0.4917409066	0.849048163
458	0.49164557	0.8491096324
459	0.4915613402	0.8491322566
460	0.4915190374	0.8491668331
461	0.4914992944	0.8491655525
462	0.4914086473	0.8492125083
463	0.4913144836	0.8492159233
464	0.4912446083	0.8492475118
465	0.4912350443	0.8492543417
466	0.4911822119	0.8492556223
467	0.4911674662	0.8492718434
468	0.4911191815	0.8492705628
469	0.4910935299	0.8492744046
470	0.4910078954	0.8493115424
471	0.4909893307	0.8493038587
472	0.4909523625	0.8493444115
473	0.490906674	0.8493636207
474	0.4908645697	0.8493768537
475	0.490797043	0.8494174064
476	0.4906735664	0.849468631
477	0.4905863051	0.8495228436
478	0.4905776134	0.8495288198
479	0.4904878783	0.8495625426
480	0.4904171594	0.849587728
481	0.490329172	0.8496039491
482	0.4902585813	0.8496415137
483	0.4902170006	0.849680359
484	0.4901382605	0.8496982876
485	0.4900834506	0.8497422553
486	0.4900593979	0.8497452434
487	0.4900608061	0.8497243267
488	0.4900532308	0.8497029831
489	0.4900012691	0.8497170699
490	0.4900011318	0.8497081056
491	0.4899328921	0.8497256073
492	0.4897922533	0.8497507927
493	0.4897505517	0.8497435359
494	0.4897229989	0.8497512196
495	0.4896697664	0.8497776856
496	0.4896217063	0.849789638
497	0.4895403513	0.8498075665
498	0.4895197579	0.8498062859
499	0.489477854	0.849802871
500	0.4894531433	0.8497926261
501	0.4894286754	0.8498199458
502	0.4893053614	0.8498532417
503	0.489238372	0.8498600717
504	0.4892229179	0.8498566567
505	0.4891849562	0.8498566567
506	0.4891920424	0.8498553761
507	0.4891456075	0.8498912333
508	0.4890699939	0.8499061738
509	0.4889932485	0.8499095887
510	0.4889393661	0.8499117231
511	0.4888826285	0.8498933676
512	0.4888234033	0.8499070275
513	0.4887557604	0.8498908064
514	0.4887288127	0.8499142843
515	0.4886904197	0.8499492877
516	0.4885621202	0.8499872792
517	0.4885064503	0.8499808762
518	0.4885034817	0.8499749
519	0.4885136802	0.8499514221
520	0.4884470694	0.8499693507
521	0.4884376152	0.8499825837
522	0.4884050394	0.8499928286
523	0.4883631909	0.8499966704
524	0.4883277588	0.8499975241
525	0.4882505453	0.8500256976
526	0.4882118372	0.8499877061
527	0.4881774124	0.8500175871
528	0.4881565582	0.8500171602
529	0.4881206946	0.8500269782
530	0.4880640847	0.8500564323
531	0.4880231339	0.8500803371
532	0.4879027958	0.8501516246
533	0.4878531382	0.8501277198
534	0.4878262859	0.8501260123
535	0.4877433216	0.8501665651
536	0.487707308	0.8502049835
537	0.4876415676	0.8502203508
538	0.4875464913	0.8502587692
539	0.4875051857	0.8502591961
540	0.4874811606	0.8502545005
541	0.4874175985	0.8502737097
542	0.4874015063	0.8502732828
543	0.4873588274	0.8502796859
544	0.4873382687	0.8502984682
545	0.4873002768	0.8503296298
546	0.4872878182	0.8503168237
547	0.4872816673	0.8502809665
548	0.4872567045	0.8503070056
549	0.4872057419	0.8503292029
550	0.4871285321	0.850362072
551	0.4871000487	0.8503727438
552	0.4870795987	0.8503727438
553	0.4870516574	0.8503714632
554	0.487026402	0.8503607914
555	0.4869965933	0.8503992098
556	0.4869643028	0.8503791468
557	0.4869176773	0.8503893917
558	0.4868437803	0.8504043322
559	0.4867719515	0.8504376282
560	0.486736774	0.8504410431
561	0.486673204	0.850424822
562	0.4866592273	0.8504120159
563	0.4866241721	0.8504350669
564	0.4865449805	0.8504602523
565	0.4865132479	0.8504568374
566	0.4864696527	0.8504372013
567	0.4864102086	0.8504747659
568	0.4863907305	0.8504636673
569	0.486324954	0.8504833034
570	0.4862887682	0.8505067813
571	0.4862768017	0.8505037932
572	0.4862841122	0.8504956826
573	0.48621317	0.8505225755
574	0.4862065012	0.8505272711
575	0.4861457166	0.8505618476
576	0.4860981412	0.8505797762
577	0.4860593427	0.8505827643
578	0.4860191023	0.8505981317
579	0.4859681325	0.8505942898
580	0.4859662561	0.8505913017
581	0.4859410159	0.8505729463
582	0.485917075	0.8505720925
583	0.4858649203	0.850577215
584	0.4858632627	0.8505934361
585	0.4858553371	0.850590448
586	0.4858132172	0.8506160603
587	0.4857755677	0.8506053885
588	0.4857573436	0.8506139259
589	0.48573767	0.8506019735
590	0.485716837	0.8506126453
591	0.4856619744	0.8506352694
592	0.4856315701	0.8506625892
593	0.4855783882	0.8506544786
594	0.4855576814	0.8506638698
595	0.4855055256	0.8506958851
596	0.4854583436	0.8507121062
597	0.4854528264	0.8507057032
598	0.48541733	0.8507103987
599	0.4853832684	0.8507471097
600	0.4853502973	0.8507569277
601	0.4853245438	0.8507355841
602	0.4853289655	0.8507249124
603	0.4853067455	0.8507351573
604	0.4852664788	0.8507705876
605	0.4852330657	0.8507684532
606	0.4851881177	0.8507778444
607	0.4851220702	0.8507778444
608	0.4850658919	0.850795773
609	0.4850597575	0.8507816862
610	0.4850371478	0.850788943
611	0.4850267044	0.8507949192
612	0.4849852208	0.8507966267
613	0.4849916304	0.8507893699
614	0.484946516	0.8508179702
615	0.4849199596	0.8508064447
616	0.4849158217	0.8507940655
617	0.4848850893	0.8508149821
618	0.4848033684	0.8508606573
619	0.4847482218	0.8508610842
620	0.4847364801	0.8508747441
621	0.4846755183	0.8508935264
622	0.4846733403	0.8508999295
623	0.4846583007	0.8508935264
624	0.4846415607	0.8508841353
625	0.484633338	0.8508627917
626	0.4845983722	0.8508918189
627	0.4845357499	0.8509088938
628	0.4844957841	0.8509340792
629	0.4844528336	0.8509251149
630	0.4844099032	0.8509421897
631	0.4843693961	0.8509789006
632	0.4843561302	0.8510015248
633	0.4843269797	0.8510279908
634	0.4842875187	0.8510463462
635	0.4842336888	0.851050615
636	0.4841894722	0.8510612867
637	0.4841905695	0.8510540299
638	0.4841573539	0.8510587255
639	0.4840848526	0.851073666
640	0.4840944949	0.8510258564
641	0.4840485187	0.8510625673
642	0.484038503	0.8510698241
643	0.4839902965	0.8511026932
644	0.483931985	0.8511086694
645	0.4838898911	0.8511039738
646	0.4838189827	0.8511470878
647	0.4838061144	0.8511551983
648	0.4837801374	0.8511786763
649	0.4837912256	0.8511598939
650	0.4837895506	0.851156479
651	0.4837508671	0.8511782494
652	0.4837349547	0.8511607477
653	0.4836584208	0.8511833718
654	0.4836171452	0.8511812375
655	0.4836189421	0.8511876405
656	0.4836138913	0.8511709926
657	0.4835960517	0.8511714194
658	0.4835714382	0.8511709926
659	0.4835264772	0.8512205096
660	0.4834598101	0.8512576474
661	0.4833977207	0.8513233855
662	0.4833933229	0.8513182631
663	0.483369813	0.8513242393
664	0.4833619367	0.8513157019
665	0.4833302576	0.8513332036
666	0.4833092466	0.8513571083
667	0.4832619139	0.8513720488
668	0.4832412618	0.8513340573
669	0.4832053691	0.8513575352
670	0.4831579748	0.8513289349
671	0.483069699	0.8514143091
672	0.4830177445	0.8514429094
673	0.4829650385	0.8514958414
674	0.4829297032	0.8514932802
675	0.4828853328	0.8514902921
676	0.4828906752	0.8514672411
677	0.4828734022	0.8514894384
678	0.4828348019	0.8515018176
679	0.4827969438	0.8515009639
680	0.4827741494	0.8515099282
681	0.4827775539	0.8514868771
682	0.4827742112	0.8514881577
683	0.4827400017	0.851487304
684	0.4826951536	0.8514919996
685	0.4826681065	0.8515167581
686	0.4826058916	0.851556884
687	0.4825835912	0.8515581646
688	0.4825677029	0.8515760932
689	0.4825290367	0.8515888993
690	0.4824923414	0.8516140847
691	0.4824571637	0.8516371357
692	0.482416219	0.851659333
693	0.4823994538	0.8516742735
694	0.4823806714	0.8516815303
695	0.4823845727	0.8516653092
696	0.4823477081	0.8516845184
697	0.4823135252	0.8517101307
698	0.4822649588	0.8517284861
699	0.4822484433	0.8517246443
700	0.4821850749	0.8517267786
701	0.4821605174	0.8517348892
702	0.4821381631	0.8517434266
703	0.4821215438	0.8517613552
704	0.4821268229	0.8517536715
705	0.4821035846	0.8517404385
706	0.482067021	0.8517374504
707	0.4820474782	0.8517617821
708	0.4820146549	0.8517681851
709	0.4819694353	0.8517801375
710	0.4819443885	0.8517869675
711	0.4819252961	0.8517967855
712	0.4818767931	0.8518091648
713	0.4818486417	0.851824959
714	0.4818363561	0.8518202634
715	0.4818204197	0.8518352039
716	0.481790984	0.8518454488
717	0.4817868244	0.8518373382
718	0.4817893475	0.8518360576
719	0.4817785555	0.8518437413
720	0.4817721259	0.8518535593
721	0.4817447739	0.8518518519
722	0.481728769	0.8518787447
723	0.4816969941	0.8518851478
724	0.4816770154	0.8518868553
725	0.4816667786	0.8518800253
726	0.4816577314	0.8518633774
727	0.4816406061	0.8518757566
728	0.481590427	0.8519393604
729	0.4815560837	0.8519372261
730	0.4815546038	0.8519389335
731	0.4815191194	0.8519380798
732	0.4815134094	0.8519205781
733	0.4815053973	0.851914175
734	0.4814532626	0.8519227124
735	0.481438801	0.8519316767
736	0.4814185671	0.8519372261
737	0.4814033332	0.8519491784
738	0.481394857	0.8519355186
739	0.4813629684	0.8519427754
740	0.4813094464	0.8519718026
741	0.4813023515	0.8519581427
742	0.4812917651	0.851957289
743	0.4812720189	0.8519696683
744	0.4812678495	0.8519683876
745	0.4812303353	0.8519769251
746	0.481198267	0.8519863162
747	0.4811751918	0.8519807669
748	0.4811609271	0.8519931462
749	0.4811539458	0.8519995492
750	0.4811391778	0.8520021105
751	0.4811187668	0.8520213196
752	0.4810833686	0.8520571768
753	0.4810387893	0.8520751054
754	0.4810185733	0.8520938877
755	0.4810053766	0.8520960221
756	0.4810022483	0.8520879115
757	0.4809459903	0.85211267
758	0.4809272029	0.8521152313
759	0.4809107214	0.8521169388
760	0.4808484544	0.8521510884
761	0.480839727	0.8521643214
762	0.4807883032	0.8522006055
763	0.4807647918	0.8522070085
764	0.4807382686	0.8522138385
765	0.4807286379	0.8522181072
766	0.480694744	0.8522394507
767	0.4807113136	0.8522296327
768	0.4806949017	0.8522411582
769	0.4806814009	0.852242012
770	0.4806616079	0.8522475613
771	0.4806136809	0.8522646361
772	0.4805870855	0.8522578062
773	0.480569034	0.8522825647
774	0.4805539669	0.8522898215
775	0.4805311689	0.8523026276
776	0.4805312883	0.852288114
777	0.4805024096	0.8522975052
778	0.48046976	0.8523077501
779	0.4804605456	0.8523111651
780	0.4803801382	0.852374342
781	0.4803548811	0.8523845869
782	0.4803317147	0.8523909899
783	0.4803180368	0.8523948318
784	0.4802576574	0.8524528862
785	0.4802597456	0.8524558743
786	0.4802740579	0.8524328233
787	0.4802644157	0.8524379458
788	0.4802356377	0.85245374
789	0.4801949978	0.8524819135
790	0.4801722908	0.8524870359
791	0.4801630536	0.8524759373
792	0.4801506366	0.8524716686
793	0.4801227758	0.8524759373
794	0.4800878832	0.8524951465
795	0.4800710616	0.8525015495
796	0.48007209	0.8525079526
797	0.4800042255	0.8525450904
798	0.4799968212	0.8525284424
799	0.4799826885	0.8525681414
800	0.4799555867	0.8525980224
801	0.4799392721	0.8526052792
802	0.4799000581	0.852629184
803	0.4798848011	0.8526419901
804	0.4798283678	0.8526778473
805	0.479772252	0.852685531
806	0.4797681689	0.852685531
807	0.4797598817	0.852695349
808	0.479742545	0.852701752
809	0.4797382147	0.8526974833
810	0.4797302961	0.852695349
811	0.4796834375	0.8527068745
812	0.4796808558	0.8527026058
813	0.4796648808	0.8527060208
814	0.4796578498	0.8527149851
815	0.4796337149	0.8527423048
816	0.4796136819	0.8527423048
817	0.4795995256	0.8527380361
818	0.479592506	0.8527000446
819	0.4795508793	0.8527064476
820	0.4795096998	0.8527397436
821	0.4794894276	0.8527397436
822	0.4794470813	0.8527645021
823	0.4794428748	0.8527606602
824	0.4794303246	0.8527700514
825	0.4794325791	0.8527610871
826	0.4794202125	0.8527704783
827	0.4794100804	0.8527824307
828	0.4793896826	0.8527854188
829	0.4793752731	0.8527995055
830	0.4793560999	0.8528029205
831	0.4793361099	0.8527892606
832	0.4793120517	0.8527896875
833	0.4793048106	0.8528007861
834	0.4792507374	0.8528323746
835	0.4792243323	0.8528302402
836	0.4791689458	0.8528477419
837	0.4791480101	0.8528609749
838	0.4791387895	0.8528631093
839	0.4791219445	0.852867378
840	0.4791116567	0.8528725005
841	0.479093755	0.8528712198
842	0.4790465747	0.852903662
843	0.4790303102	0.852907077
844	0.4790379473	0.8529177488
845	0.4790208977	0.8529134801
846	0.4790156553	0.852910492
847	0.4790110187	0.8529113457
848	0.479012736	0.8529040889
849	0.4790059004	0.8529079308
850	0.4789771768	0.8529382386
851	0.4789628869	0.8529250056
852	0.4789590051	0.8529386655
853	0.4789002403	0.8529702539
854	0.478858076	0.8529967199
855	0.478833987	0.8529915975
856	0.4788215768	0.8530005618
857	0.4787907399	0.8530146485
858	0.4788022924	0.853016356
859	0.478788345	0.8530270278
860	0.4787872897	0.8530133679
861	0.4787804129	0.8530176366
862	0.478750192	0.8530385533
863	0.4787479853	0.853029589
864	0.4787269681	0.8530359921
865	0.478691397	0.8530552013
866	0.4786967104	0.8530581893
867	0.4786725316	0.8530705686
868	0.4786136039	0.8530974615
869	0.4786068601	0.8531017302
870	0.4785691319	0.8531068526
871	0.4785638845	0.8531205125
872	0.4785273037	0.8531375874
873	0.478523421	0.8531397217
874	0.4784827839	0.8531764326
875	0.4784442898	0.8532003374
876	0.4784318747	0.8532131435
877	0.478394776	0.853231499
878	0.4783888707	0.8532263765
879	0.478385707	0.8532238153
880	0.4783434251	0.8532630874
881	0.4783283871	0.8532643681
882	0.4783213093	0.8532515619
883	0.4782898481	0.853257965
884	0.4782857895	0.8532635143
