iter	Logloss	AUC
118	0.5487029582	0.8564193717
119	0.5480265416	0.856299421
120	0.5476302175	0.8563907714
121	0.5473484557	0.8564663276
122	0.546732349	0.8563459499
123	0.5465237726	0.8564082731
124	0.5464218327	0.8564646201
125	0.5458671902	0.8564454109
126	0.5453742962	0.85647145
127	0.5447595553	0.8564394347
128	0.5442820403	0.8566174399
129	0.5435422155	0.8565384688
130	0.5429226063	0.8567233039
131	0.5424057503	0.8566686644
132	0.5422482528	0.8566682376
133	0.5419878294	0.8567378175
134	0.5416304458	0.8568338635
135	0.5408033271	0.8568893567
136	0.5403453534	0.8568722819
137	0.5399661281	0.8570212599
138	0.5395804283	0.8571463331
139	0.5387997969	0.8572231699
140	0.5379027637	0.8573059829
141	0.5375974907	0.8572603077
142	0.5373329074	0.8573029948
143	0.5367451298	0.8572901886
144	0.5364379323	0.8573264727
145	0.536133052	0.8573132397
146	0.5355718593	0.8575288095
147	0.5347868455	0.8576547365
148	0.5343094822	0.8577409644
149	0.5340208486	0.857732427
150	0.5335176918	0.8578169475
151	0.5331034985	0.8577610274
152	0.5327164969	0.8578096907
153	0.5323628802	0.8579403132
154	0.5318249995	0.8578907961
155	0.5315238052	0.8579458625
156	0.5313831178	0.857997087
157	0.530973059	0.85794757
158	0.5306501469	0.8579458625
159	0.5303803079	0.8580598371
160	0.5301074903	0.8580781925
161	0.529569376	0.8580927061
162	0.5292914616	0.8580214187
163	0.5289748713	0.857924519
164	0.5288790106	0.8579151278
165	0.5283953061	0.8580000751
166	0.5282535666	0.8580022095
167	0.5280672586	0.8580517265
168	0.5278992712	0.8581225871
169	0.5276704245	0.8581469188
170	0.5274279961	0.8580564221
171	0.5269648577	0.8581738116
172	0.5261847778	0.8582382692
173	0.5259087606	0.8582907743
174	0.5254736081	0.8582113763
175	0.5250899827	0.8582450991
176	0.5246040154	0.8581832028
177	0.5243319781	0.8582869325
178	0.5240668848	0.8582963236
179	0.5238218996	0.8582194868
180	0.5233853587	0.8582331467
181	0.5231340835	0.8581823491
182	0.5228043798	0.8582890668
183	0.5223596879	0.8583868203
184	0.5222304693	0.8583889546
185	0.5220896486	0.8584636571
186	0.5218294701	0.8584581077
187	0.5213309014	0.8585912915
188	0.5211010489	0.8586519072
189	0.5208574801	0.858712096
190	0.5205322798	0.8586566028
191	0.5200272434	0.8587398426
192	0.5194975496	0.8587479532
193	0.5192371395	0.8588017389
194	0.5190213184	0.8588504022
195	0.5187016428	0.858914006
196	0.5185635496	0.8589656574
197	0.5184201525	0.8588777219
198	0.5182828288	0.8589037611
199	0.5178522604	0.8589024805
200	0.5174351438	0.8590548734
201	0.5170041886	0.8591594568
202	0.5164540928	0.8591432357
203	0.5163210845	0.8591479313
204	0.5159292239	0.8592546491
205	0.5156533543	0.8592990436
206	0.5155024963	0.8593395964
207	0.5151224187	0.8593861253
208	0.5146961547	0.8594108838
209	0.514432656	0.8593985046
210	0.5142126341	0.8593511219
211	0.513857421	0.8593297784
212	0.5135217253	0.8592973362
213	0.5131549448	0.8593498413
214	0.51281559	0.8594113107
215	0.5123965804	0.8593605131
216	0.5119840926	0.8593459995
217	0.5116525857	0.8594347886
218	0.5114115196	0.8593848447
219	0.5112125015	0.859430093
220	0.5108561978	0.8594497291
221	0.5106576991	0.8595274196
222	0.5103615222	0.859622185
223	0.5099727601	0.8595914503
224	0.5096130686	0.8596606034
225	0.5092302687	0.859671702
226	0.5090677265	0.8597284759
227	0.5087875036	0.859718231
228	0.5085122695	0.8596938993
229	0.5084038927	0.8597442701
230	0.5081400779	0.859731464
231	0.5080678303	0.8597178041
232	0.5078995858	0.8597519538
233	0.5076611197	0.8597660405
234	0.507512082	0.8597890916
235	0.5074172244	0.859810862
236	0.5072234334	0.859764333
237	0.5070325517	0.8597916528
238	0.5067386467	0.859784396
239	0.5065930515	0.8598023246
240	0.506272326	0.8598578178
241	0.5059488801	0.8598249487
242	0.5056860734	0.8598923944
243	0.5056717024	0.8598731852
244	0.5055054915	0.859847146
245	0.5052378845	0.8599453264
246	0.5050069145	0.859916726
247	0.5048619027	0.8599440457
248	0.5046312971	0.8598923944
249	0.5045580289	0.8598684896
250	0.5043969684	0.8599056274
251	0.5042824764	0.8599483145
252	0.5042508098	0.8599218485
253	0.5041010997	0.8599227022
254	0.5039403326	0.8600123451
255	0.5038505446	0.8600072227
256	0.5035685801	0.8600469217
257	0.5034101764	0.8601135135
258	0.5031735871	0.860105403
259	0.5031547146	0.8601378452
260	0.5028411111	0.860168153
261	0.5026899171	0.8602364524
262	0.5023938207	0.8602390136
263	0.5022333367	0.8602330374
264	0.5021341503	0.8602898113
265	0.5020925251	0.86029408
266	0.5020843513	0.8602902381
267	0.5019074342	0.8603188385
268	0.5018287457	0.8603713436
269	0.501605888	0.860416592
270	0.5013441016	0.8604447655
271	0.5009277574	0.8604123233
272	0.5007718376	0.8604434848
273	0.5005324232	0.8604725121
274	0.5003569858	0.8605160529
275	0.5000785735	0.8605642893
276	0.499775315	0.8605783761
277	0.4995633436	0.8606560666
278	0.4994814132	0.8606658846
279	0.4992738852	0.8606035615
280	0.4990975443	0.8606432605
281	0.4988796493	0.8606112451
282	0.4986181825	0.8606321618
283	0.4984041405	0.860601854
284	0.4981270329	0.8606424067
285	0.497970443	0.8606616159
286	0.4979396787	0.8607107061
287	0.4977999649	0.8607516857
288	0.4976638785	0.8607636381
289	0.497511135	0.8607141211
290	0.4971527541	0.8607273541
291	0.4969972417	0.8607205241
292	0.496795928	0.8607213779
293	0.4967156357	0.8607457095
294	0.4964342659	0.8607858354
295	0.4964011845	0.8607875429
296	0.4963537915	0.8607627844
297	0.4962927143	0.8608234
298	0.4960620039	0.8608921263
299	0.4959252619	0.8609177385
300	0.4958289227	0.8609489001
301	0.4957383816	0.8608840157
302	0.4955451039	0.86096256
303	0.4953642431	0.8609834767
304	0.4951654901	0.8610201876
305	0.4949740321	0.8610581791
306	0.4948624692	0.8611119649
307	0.4947043206	0.8611286128
308	0.494567939	0.861187521
309	0.4945701648	0.8611879479
310	0.4944017273	0.8611841061
311	0.4941869455	0.8612071571
312	0.4940472365	0.8611896554
313	0.4938421904	0.8611956316
314	0.493663445	0.8612814326
315	0.4935656136	0.8613292422
316	0.493343063	0.8613322303
317	0.4932447536	0.8613121674
318	0.4930977533	0.8613424752
319	0.4930569275	0.8613625381
320	0.4929389992	0.861346317
321	0.4928739632	0.8613450364
322	0.4926725465	0.8613672337
323	0.4925113469	0.8613932729
324	0.4923240009	0.861409494
325	0.4921922976	0.86143596
326	0.4921096163	0.8614619991
327	0.4919497033	0.8615149311
328	0.4919381236	0.8615063937
329	0.4918078299	0.8615196267
330	0.4917117701	0.8615256029
331	0.4915140455	0.8616745809
332	0.4913529067	0.861727086
333	0.4913029828	0.8616950707
334	0.4911668444	0.8617407459
335	0.4910778753	0.861753552
336	0.4909547085	0.8617556863
337	0.4907556158	0.861793251
338	0.490644225	0.8618504517
339	0.4905328486	0.8618769177
340	0.4903048385	0.8618534398
341	0.4901770464	0.8618513055
342	0.4901122133	0.86183295
343	0.489970346	0.8618530129
344	0.4898747382	0.8618474636
345	0.4896678538	0.8619161899
346	0.4895677418	0.8619132018
347	0.4894709765	0.8619153361
348	0.4893774081	0.8619550351
349	0.4893179774	0.8619584501
350	0.4892352615	0.861932411
351	0.4891371347	0.8619657069
352	0.4890153501	0.8620352869
353	0.4887725514	0.8620404093
354	0.4885927094	0.8621338941
355	0.4885426425	0.8621565182
356	0.4882308895	0.8622060353
357	0.4880980656	0.8622354894
358	0.4879525871	0.8622965319
359	0.4877661535	0.8623225711
360	0.4875850683	0.8623947123
361	0.4874980254	0.8623678194
362	0.4874218497	0.8623810524
363	0.4872525524	0.8624117871
364	0.4871886347	0.8623784912
365	0.4870520046	0.8624228858
366	0.486796171	0.8624203245
367	0.4866560209	0.8624292888
368	0.4865512904	0.8624830746
369	0.486339797	0.862600891
370	0.4863152106	0.8626247957
371	0.4862525577	0.8625914998
372	0.4862328588	0.8625966223
373	0.4861141991	0.8626299182
374	0.4859591124	0.8626307719
375	0.4858892328	0.8626333332
376	0.4858547019	0.8626260764
377	0.485796423	0.8625893654
378	0.4857011922	0.8625996104
379	0.4855688532	0.8625838161
380	0.4854591201	0.8625987566
381	0.4853735737	0.8625957685
382	0.4853251446	0.8625825355
383	0.4852166082	0.8626038791
384	0.4850279934	0.8626640679
385	0.4849336153	0.8626700441
386	0.4848450721	0.8627208417
387	0.4848017754	0.8627340747
388	0.4846983843	0.8627178536
389	0.4845644948	0.8627204149
390	0.4844809817	0.8627315135
391	0.4844517287	0.8627571258
392	0.484425953	0.8627473077
393	0.4843260293	0.8627643826
394	0.484312514	0.8627806037
395	0.4842239556	0.8628168877
396	0.4840879642	0.8627891411
397	0.4839154637	0.8628198758
398	0.4838214773	0.8628425
399	0.4836488306	0.862855733
400	0.4835452483	0.8628360969
401	0.4833987443	0.862875369
402	0.4832763995	0.8628395119
403	0.4831984856	0.862888602
404	0.483126212	0.8629022619
405	0.4829851913	0.8629393997
406	0.4827431759	0.8629773912
407	0.482529385	0.8630072722
408	0.4824997061	0.8630149559
409	0.4824574888	0.8630192246
410	0.4823608051	0.86304441
411	0.4823121784	0.8630435562
412	0.4822978481	0.8630478249
413	0.4821368233	0.8631532621
414	0.4820619302	0.863186558
415	0.4819921503	0.8631643607
416	0.4817937519	0.8631485665
417	0.4817651219	0.8631690563
418	0.4816814006	0.8631660682
419	0.4816525412	0.8631592383
420	0.481532957	0.8631575308
421	0.4814427747	0.8631929611
422	0.481373104	0.8631827162
423	0.4812342249	0.8631848505
424	0.4811825784	0.863183143
425	0.481105109	0.8632117434
426	0.4809573344	0.8632557111
427	0.4809391575	0.8632557111
428	0.4808210728	0.8632279645
429	0.4807533394	0.8632651023
430	0.4806374555	0.8633167537
431	0.4806057399	0.8633240105
432	0.4805476865	0.8633112043
433	0.480493666	0.8633325479
434	0.4804559693	0.863348769
435	0.4804396293	0.8633594408
436	0.4803500745	0.8633227299
437	0.4802698235	0.8633526108
438	0.4802294424	0.8633526108
439	0.4802063877	0.8633607214
440	0.4801176379	0.8633906023
441	0.4800396111	0.863424752
442	0.4798616139	0.8635143949
443	0.4797703671	0.8635314698
444	0.479669924	0.8635575089
445	0.4796031037	0.8635984885
446	0.4794902447	0.8636172709
447	0.4794852848	0.8636232471
448	0.4794567147	0.8636450175
449	0.4792935887	0.8636744716
450	0.4792289497	0.8637214274
451	0.4791721687	0.8637329529
452	0.4790783727	0.8637180124
453	0.4790403181	0.8637278305
454	0.4789381607	0.8637346604
455	0.4789292398	0.8637466128
456	0.4788214037	0.8637461859
457	0.4788144614	0.8637636876
458	0.4787349753	0.8637585652
459	0.4786638224	0.8638482081
460	0.4786125048	0.8638426588
461	0.478473552	0.8638785159
462	0.4784124325	0.8639130925
463	0.4783509739	0.8639276061
464	0.4782212221	0.8639207762
465	0.4781859744	0.8639352898
466	0.47812654	0.863911385
467	0.4780414801	0.8639165074
468	0.4779792698	0.8639314479
469	0.4778872854	0.863941266
470	0.4778300222	0.8639186418
471	0.4777788284	0.8639177881
472	0.4777059098	0.8639216299
473	0.4776865356	0.8638985789
474	0.4776350865	0.8638887608
475	0.4775887032	0.8639254717
476	0.4775278152	0.8639284598
477	0.4774662811	0.8639532184
478	0.4774049962	0.8640193834
479	0.4773577607	0.864017249
480	0.4773236076	0.8640223715
481	0.4772505504	0.8640168221
482	0.477173049	0.8640684735
483	0.4771550166	0.8640586555
484	0.4770728971	0.8640475568
485	0.4769967917	0.8640620705
486	0.476920817	0.8640680467
487	0.476845437	0.8640560943
488	0.4767520952	0.8640962201
489	0.476700611	0.8641085994
490	0.4766512059	0.8641073188
491	0.4765553351	0.8640842678
492	0.4764958511	0.8640915246
493	0.4764633288	0.8640910977
494	0.4764039164	0.8640923783
495	0.4762714398	0.8641278086
496	0.4762188804	0.8641410416
497	0.4761948184	0.8641410416
498	0.4761076817	0.8641534209
499	0.4760185121	0.8641666539
500	0.4759920533	0.8641675076
501	0.4758733912	0.8641615314
502	0.4758528032	0.8641666539
503	0.475821881	0.8641837287
504	0.4758142817	0.8642016573
505	0.4757068972	0.8642204396
506	0.4755984883	0.8642127559
507	0.475547526	0.8642178784
508	0.4755061523	0.8642268427
509	0.4754222568	0.8642584311
510	0.4753786168	0.8642477594
511	0.4753668448	0.8642575774
512	0.475330707	0.8642750791
513	0.4753102609	0.8642618461
514	0.4752724477	0.8642541624
515	0.4752389126	0.864235807
516	0.4751062202	0.8642635536
517	0.475103366	0.8642737985
518	0.4750797326	0.864285324
519	0.4750126751	0.8642955689
520	0.4749273102	0.8642998376
521	0.4748392984	0.8643450859
522	0.4747685261	0.8643280111
523	0.4747108157	0.8643719788
524	0.4746965405	0.8643792356
525	0.4746260281	0.8644496693
526	0.4746214505	0.8644462544
527	0.4744946179	0.8644522306
528	0.474489584	0.86445095
529	0.474441721	0.864447535
530	0.4743963224	0.8644582068
531	0.4743858548	0.86445095
532	0.474345974	0.8644667442
533	0.4743481254	0.8644722935
534	0.4743349947	0.8644671711
535	0.4742934139	0.8644927833
536	0.4742425621	0.8644552187
537	0.4742244061	0.8644291795
538	0.4742027842	0.8644219227
539	0.4741681278	0.8644287527
540	0.4740587688	0.8644675979
541	0.4740591501	0.8644637561
542	0.4739868341	0.8644863803
543	0.4739393419	0.8644693054
544	0.4738856819	0.8644791234
545	0.4738002348	0.8644893684
546	0.4737844811	0.8645094313
547	0.473656702	0.8645427272
548	0.4735914477	0.8645380316
549	0.4735421593	0.8645444347
550	0.473471551	0.8646067579
551	0.4734052068	0.864629382
552	0.4733792234	0.8646353582
553	0.4733351984	0.8646413344
554	0.4733202038	0.8646511525
555	0.4732842136	0.8646780453
556	0.473229099	0.8646806066
557	0.4731902316	0.8646929858
558	0.4731321888	0.8647104875
559	0.4730644497	0.864698962
560	0.4730236713	0.8647134756
561	0.4729892377	0.8646874365
562	0.4729314872	0.8647074994
563	0.4728628182	0.8647177443
564	0.4728427532	0.864702377
565	0.4727931465	0.8647207324
566	0.4727734826	0.8647074994
567	0.472746877	0.8647185981
568	0.4727207223	0.8647365267
569	0.4726504111	0.8647378073
570	0.4725974623	0.8647629927
571	0.4725715498	0.8647740913
572	0.4724789028	0.8648573312
573	0.4724394718	0.8648829434
574	0.4723249294	0.8648940421
575	0.4722703723	0.864900872
576	0.4721759124	0.8649298992
577	0.4721396414	0.8649529503
578	0.4720668575	0.8649866731
579	0.4720269242	0.8650024673
580	0.4720145942	0.8650046017
581	0.4719290034	0.8650323483
582	0.4718647837	0.8650519844
583	0.4718654501	0.8650528381
584	0.4718364805	0.8650489963
585	0.4717445673	0.8650472888
586	0.471675764	0.8650716204
587	0.4716723113	0.8650652174
588	0.4716041767	0.865086134
589	0.471601756	0.8650805847
590	0.4715636462	0.8650652174
591	0.4715534941	0.8650626561
592	0.4713966906	0.8650997939
593	0.4713739989	0.8651168687
594	0.4712930007	0.8651505916
595	0.471253986	0.8651373586
596	0.4712147621	0.8651565678
597	0.4711738594	0.8651608365
598	0.4711266834	0.8651510184
599	0.4710779049	0.8651608365
600	0.4710761335	0.8651646783
601	0.4709984049	0.8652282821
602	0.4709536782	0.865235112
603	0.4708710267	0.8653034114
604	0.4708689522	0.865308107
605	0.4708478917	0.8653102413
606	0.4708168208	0.865317925
607	0.4707509744	0.86538409
608	0.4706967675	0.8653947618
609	0.4706517147	0.8653934812
610	0.4706056802	0.8654361683
611	0.4705531151	0.8654438519
612	0.4705146454	0.8654421445
613	0.4704235735	0.8654259234
614	0.4703572582	0.8654681836
615	0.4703608216	0.8654344608
616	0.4703362235	0.8654323264
617	0.4702994261	0.8654263502
618	0.4702300965	0.865427204
619	0.4701831327	0.8654429982
620	0.4701007391	0.8654775748
621	0.4700736524	0.8654788554
622	0.4700056507	0.865503187
623	0.4699527122	0.8655147125
624	0.4699583301	0.8655249574
625	0.4699049519	0.8655300799
626	0.4698230607	0.8655953912
627	0.4697925295	0.8655949643
628	0.4697137915	0.8656210034
629	0.4696709097	0.865635517
630	0.4696403731	0.8656500306
631	0.4695538683	0.8657115001
632	0.4694789683	0.8657358317
633	0.4694464439	0.8657272943
634	0.4693686758	0.8657324168
635	0.4693672177	0.8657251599
636	0.4693547242	0.8657430885
637	0.4692974241	0.8657874831
638	0.4692509593	0.8657934593
639	0.4692338308	0.8657904712
640	0.4691823314	0.8658139491
641	0.4691219561	0.8658280359
642	0.4691209399	0.8658216328
643	0.4691000573	0.8658165103
644	0.4690712977	0.8658083998
645	0.4690232293	0.8658173641
646	0.4690167605	0.8658263284
647	0.4690162754	0.8658284627
648	0.4689916456	0.865840842
649	0.4689802853	0.8658182178
650	0.4689345968	0.8658182178
651	0.4689340202	0.8658182178
652	0.4688438273	0.8658536481
653	0.4687702429	0.8659099951
654	0.4687409848	0.8659351805
655	0.4686815917	0.8659321924
656	0.4686451798	0.8659228012
657	0.4685798297	0.8659356074
658	0.4685722125	0.8659142638
659	0.4685712668	0.865916825
660	0.4685518525	0.8659091414
661	0.4685011379	0.8659249356
662	0.4684855287	0.8659065801
663	0.4684344098	0.8659415836
664	0.4684255533	0.8659535359
665	0.4683502762	0.8659650615
666	0.4683025133	0.8660150054
667	0.4682715173	0.8660064679
668	0.4682233179	0.8660350683
669	0.4681975085	0.8660406176
670	0.4681494773	0.8660491551
671	0.4681537521	0.8660436057
672	0.4681518651	0.8660397639
673	0.4681136715	0.8660111635
674	0.4680797943	0.8660401908
675	0.4680607907	0.8660483013
676	0.4680324807	0.8660747673
677	0.4680273027	0.8660756211
678	0.4680209946	0.8660926959
679	0.46801909	0.8660751942
680	0.4680108545	0.8660794629
681	0.4679540784	0.8660986721
682	0.4679266985	0.8661174544
683	0.4679153297	0.8661264187
684	0.4678932848	0.8661259918
685	0.4678692192	0.8661426398
686	0.4678283372	0.8661567265
687	0.467780156	0.8661554459
688	0.4677812374	0.8661562997
689	0.4677637253	0.8661511772
690	0.467707652	0.8661656908
691	0.4676826619	0.8661930106
692	0.4676216612	0.8661989868
693	0.4675968985	0.866198133
694	0.4675904349	0.8662024017
695	0.4675879645	0.8662053898
696	0.4675781595	0.8661913031
697	0.4675514815	0.8662002674
698	0.4674645584	0.8662207572
699	0.4674109988	0.866224599
700	0.4673925615	0.8662122198
701	0.4673835014	0.8662194766
702	0.467359149	0.8662233184
703	0.4673303829	0.8662216109
704	0.4673211082	0.8662382589
705	0.4673229089	0.8662203303
706	0.4672773685	0.8662263065
707	0.4672667331	0.8662237453
708	0.4672246991	0.866228014
709	0.4672155383	0.8662425276
710	0.4671676131	0.8662536263
711	0.4671648576	0.8662391127
712	0.4671380953	0.8662467963
713	0.4671061025	0.8662463695
714	0.4670493679	0.8662438082
715	0.4669946658	0.8662766773
716	0.466981172	0.8662783848
717	0.4669481026	0.8662860685
718	0.466929564	0.8662958865
719	0.4667972526	0.8663560753
720	0.4667851061	0.8663509529
721	0.4667582634	0.8663509529
722	0.4667258332	0.8663667471
723	0.466675202	0.8664218135
724	0.466621821	0.8664192522
725	0.4665384529	0.866446572
726	0.4665061595	0.8664768798
727	0.4664357789	0.866499504
728	0.4664201536	0.8665268237
729	0.4663823762	0.8665404836
730	0.4663307128	0.8665208475
731	0.4663302352	0.8665204207
732	0.466326797	0.8665353611
733	0.4662815624	0.8665396299
734	0.4662736643	0.8665409105
735	0.4662526498	0.8665298118
736	0.4662406554	0.8665302387
737	0.4662123491	0.8665494479
738	0.4661679643	0.8665660959
739	0.4661329251	0.8665861588
740	0.4661204911	0.8666028068
741	0.4660881742	0.8665989649
742	0.4660884367	0.8666045142
743	0.4660573781	0.8666250041
744	0.4660553333	0.86659555
745	0.4660039955	0.8666215891
746	0.4659609861	0.8665870125
747	0.4659291702	0.8665780482
748	0.4658939565	0.8665912812
749	0.4658507242	0.8666292728
750	0.4658470968	0.8666301265
751	0.4658016043	0.8666651299
752	0.4657782447	0.8666638493
753	0.4657643766	0.8666476282
754	0.4657535949	0.8666578731
755	0.4656403661	0.8666877541
756	0.4655947008	0.8667133664
757	0.4655631238	0.8667236113
758	0.4655258081	0.8667445279
759	0.465476216	0.8667513579
760	0.4654677263	0.8667449548
761	0.4654505105	0.8667458086
762	0.4654256456	0.8667517847
763	0.4654058153	0.8667577609
764	0.4653686826	0.8667577609
765	0.4653292407	0.8667680058
766	0.4653033079	0.8667923375
767	0.46529335	0.8667820926
768	0.4652917586	0.8667748358
769	0.4652596582	0.8668111198
770	0.4652210457	0.866826914
771	0.465201055	0.866803863
772	0.4651223296	0.8668213647
773	0.4650962332	0.8668252066
774	0.4650402523	0.866833744
775	0.464979538	0.8668772848
776	0.4649728146	0.8668871029
777	0.4648928605	0.8669058852
778	0.4648808576	0.8669157032
779	0.4648428936	0.8669178376
780	0.464845921	0.8669058852
781	0.4648123486	0.8669152763
782	0.4647723255	0.8669122883
783	0.4647322753	0.866943023
784	0.4647076651	0.8669605247
785	0.4647008556	0.8669618053
786	0.4646960348	0.8669485723
787	0.4646471931	0.8669583903
788	0.4646172406	0.8669656471
789	0.4645881875	0.8669771726
790	0.4645555654	0.8669481454
791	0.4645299184	0.8669746114
792	0.4645299404	0.8669746114
793	0.4644987478	0.8670010774
794	0.4644734117	0.8670117492
795	0.4644618993	0.8670279703
796	0.4644433817	0.8670416302
797	0.4644255401	0.8670574244
798	0.4643799519	0.8670821829
799	0.4643583437	0.8670902935
800	0.4643005104	0.8671120639
801	0.4643035144	0.8671167595
802	0.4642850721	0.8671133445
803	0.4642538024	0.867151336
804	0.4642430718	0.8671492017
805	0.4641912724	0.8671752408
806	0.4641281146	0.8672230504
807	0.4640780114	0.8672392715
808	0.4640578101	0.8672443939
809	0.4640329609	0.867237564
810	0.4640314747	0.8672392715
811	0.4639941679	0.8672426864
812	0.4639669425	0.8672682987
813	0.4639537938	0.8672768361
814	0.4639510839	0.8672734211
815	0.4639488855	0.8672776898
816	0.4639370602	0.8672943378
817	0.4639138713	0.8672853735
818	0.4638829946	0.8672862273
819	0.4638769486	0.8672964722
820	0.4638467757	0.8673319025
821	0.4638209216	0.8673229382
822	0.463800485	0.867349831
823	0.463767431	0.8673690402
824	0.463759826	0.8673570879
825	0.4637491669	0.8673792851
826	0.4637297337	0.8673724552
827	0.4637046099	0.8673707477
828	0.4636735347	0.8673677596
829	0.4636160844	0.8674019093
830	0.463603877	0.8674215454
831	0.4635806915	0.867419411
832	0.4635645813	0.8674309365
833	0.4635635946	0.8674253872
834	0.4635549958	0.8674275216
835	0.463544416	0.8674441695
836	0.4635343759	0.8674189841
837	0.4635088319	0.8674364859
838	0.4634959156	0.8674330709
839	0.4635001542	0.8674364859
840	0.4634303077	0.8674983822
841	0.4634026628	0.8675107614
842	0.4633510163	0.8675372274
843	0.4632942314	0.8675624128
844	0.4632748038	0.867578207
845	0.4632391145	0.8675910132
846	0.4632169965	0.8676110761
847	0.4631965945	0.8676226016
848	0.4631844582	0.8676324197
849	0.4631393605	0.8676460795
850	0.4631324023	0.8676499214
851	0.4631185766	0.8676593125
852	0.4631152677	0.8676635812
853	0.4631214573	0.8676503482
854	0.4631078669	0.8676290047
855	0.4630618194	0.8676422377
856	0.4630459162	0.8676691306
857	0.4629901352	0.8676687037
858	0.4629678364	0.8676567513
859	0.4629441266	0.8676695574
860	0.4628844614	0.8677126714
861	0.462872852	0.8677203551
862	0.4628711618	0.8677224894
863	0.4628495505	0.8677233432
864	0.4628326125	0.8677259044
865	0.462827017	0.8677352956
866	0.4628193849	0.867747248
867	0.4628042692	0.8677592004
868	0.4627845608	0.8677446867
869	0.4627510895	0.8677361493
870	0.4627524579	0.8677288925
871	0.4626908611	0.8677698721
872	0.4626541673	0.8677643228
873	0.4626490696	0.8677621884
874	0.4626100596	0.8678040218
875	0.4625700294	0.867813413
876	0.4625595896	0.8678223773
877	0.4625374947	0.8678368909
878	0.4625271121	0.8678467089
879	0.462512574	0.8678607957
880	0.4624859746	0.8678535388
881	0.4624499273	0.8678676256
882	0.4624264469	0.8678689062
883	0.4623767202	0.8679081783
